device_info,sensor_packet,machine_temperature,machine_vibration,runtime_hours,lubrication_index,machine_health_index,operation_mode,plant_section,product_family,production_stage,fault_severity,certification_level,output_quality,maintenance_event,economic_index
MCH-7967,T:19.10 V:9.48 H:39.7,19.1,9.48,4.82514279991773,3.409211598461361,2.1136441372664603,auto,East,Fam_01,Processing,,ISO9001,Medium,0,89.04523013546905
MCH-5686,T:19.97 V:8.76 H:40.8,19.97,8.76,,3.897175919090973,1.7402473811265986,auto,North,Fam_02,Final,,ISO9001,Medium,0,90.64848025550609
MCH-9625,T:25.82 V:5.65 H:66.2,25.82,5.65,0.86419117734151,6.672414931645205,2.9863514174718793,auto,East,Fam_35,Processing,1.0,ISO9001,High,0,88.08205908501814
MCH-9513,T:27.17 V:3.45 H:46.3,27.17,3.45,6.871402079678414,2.0946059404861863,0.7354586814778488,auto,South,Fam_16,Processing,3.0,ISO9001,Low,1,90.36744907676557
MCH-8994,T:23.69 V:4.58 H:34.8,23.69,4.58,3.2560368574174396,2.886136790596729,1.2059401825117042,auto,West,Fam_33,Assembly,3.0,ISO9001,Low,0,86.74570901082605
BOT-9645,T:20.03 V:10.65 H:68.6,20.03,10.65,5.017451008759117,3.706404774061504,2.399416832575417,auto,East,Fam_17,Assembly,3.0,ISO9001,Medium,0,86.89277858193861
MCH-6587,T:22.15 V:10.86 H:55.6,22.15,10.86,2.8890387127920922,7.257887364380994,3.9625881292345304,manual,East,Fam_18,Init,3.0,ISO9001,High,1,82.43143656640179
LINE-3683,T:24.77 V:10.61 H:71.8,24.77,10.61,2.554512554206126,2.205792787372295,1.8602951295817318,semi_auto,East,Fam_15,Assembly,1.0,ISO9001,Medium,1,83.04066805234339
MCH-2442,T:26.86 V:3.42 H:37.7,26.86,3.42,4.433188991882206,2.2845623259678236,0.9173247294521619,semi_auto,East,Fam_14,Init,3.0,ISO9001,,0,80.06708971177608
LINE-1946,T:23.66 V:7.36 H:39.3,23.66,7.36,4.006814520600398,2.412742326254165,1.2285444203142495,semi_auto,South,Fam_07,Assembly,3.0,ISO9001,Medium,0,82.59452188482838
LINE-9522,T:25.57 V:4.94 H:36.4,25.57,4.94,2.9004987392570922,2.711979656182653,1.0485217594290381,semi_auto,South,Fam_09,Processing,3.0,ISO9001,Low,1,78.99068523383661
LINE-3432,T:22.11 V:4.61 H:73.1,22.11,4.61,2.1753605636046593,2.9231565606944216,1.0960502308482514,semi_auto,North,Fam_03,Processing,3.0,ISO9001,Medium,1,79.15984445120426
MCH-1212,T:18.14 V:6.62 H:54.6,18.14,6.62,4.310665450958851,3.787810158535633,1.8461059149395593,semi_auto,West,Fam_40,Processing,3.0,ISO9001,Medium,0,79.67576150810041
MCH-1337,T:25.30 V:9.91 H:40.0,25.3,9.91,2.0389805581471787,4.081728914486588,2.4454046466708417,semi_auto,South,Fam_04,Assembly,,ISO9001,High,1,81.4076703134149
LINE-3679,T:16.01 V:11.66 H:44.8,16.01,11.66,4.528454542593286,4.3880993576919805,,manual,West,Fam_02,Processing,3.0,ISO9001,Low,0,79.65120017016912
LINE-9813,T:27.92 V:11.17 H:53.5,27.92,11.17,0.964061116944067,2.6627138134090202,2.22313770947241,semi_auto,West,Fam_02,Init,3.0,ISO9001,Medium,0,77.04946535512114
LINE-3534,T:26.63 V:7.02 H:46.2,26.63,7.02,3.11530828381938,7.77115909707112,3.3208572147328934,semi_auto,South,Fam_14,Final,3.0,ISO9001,High,1,76.06749115260278
LINE-1918,T:21.80 V:5.55 H:57.7,21.8,5.55,7.411960191612392,7.7378857548643545,3.1050431194122274,auto,East,Fam_10,Processing,,ISO9001,High,1,78.08255518145351
BOT-7045,T:24.32 V:10.90 H:39.6,24.32,10.9,1.4580596164150377,5.332958844704704,3.2044509616239107,manual,South,Fam_17,Processing,3.0,ISO9001,High,0,74.40577480556372
MCH-1537,T:26.27 V:9.26 H:39.7,26.27,9.26,5.575368271684058,5.570836938496846,2.6453851018182624,auto,North,Fam_35,Assembly,3.0,ISO9001,High,0,75.09377501533137
BOT-5385,T:24.55 V:10.36 H:38.3,24.55,10.36,4.34367414596182,6.184592580169338,3.5082162432550126,auto,North,Fam_29,Init,3.0,ISO9001,High,0,77.77434919088383
MCH-1775,T:22.78 V:9.20 H:58.7,22.78,9.2,3.010663958197918,3.378799274290271,2.169351108930521,manual,South,Fam_08,Processing,3.0,ISO9001,Medium,1,76.48352086879085
LINE-1835,T:19.89 V:4.81 H:56.1,19.89,4.81,1.6236036236404814,3.3900385195579856,1.4445990410252716,manual,West,Fam_26,Init,3.0,ISO9001,Low,0,79.9067515634893
LINE-4240,T:28.93 V:15.84 H:55.6,28.93,15.84,3.940379116700603,2.1346230123439613,2.701920688991701,semi_auto,South,Fam_39,Assembly,,ISO9001,Low,1,75.95467937973382
MCH-1115,T:22.03 V:2.78 H:43.6,22.03,2.78,5.543026327342613,2.1519890189148274,0.38699158011790913,semi_auto,West,Fam_12,Processing,3.0,ISO9001,Low,1,75.55341299223973
BOT-8654,T:23.92 V:2.16 H:41.9,23.92,2.16,2.108225095806616,4.01292656176174,1.3218524534740248,semi_auto,East,Fam_03,Assembly,1.0,ISO9001,Medium,1,75.30216559271864
MCH-6438,T:21.93 V:12.70 H:54.2,21.93,12.7,2.0323412322027914,6.071167280085279,3.550085985364801,auto,East,Fam_40,Assembly,,ISO9001,High,0,73.35551246575119
BOT-9399,T:17.76 V:8.35 H:49.2,17.76,8.35,6.590325689053503,5.038282712051474,2.6090172604694923,manual,East,Fam_08,Init,,ISO9001,Medium,0,74.55411711419775
MCH-5422,T:26.22 V:13.64 H:56.3,26.22,13.64,1.4440511578487916,3.914259051242293,2.964511882149106,auto,South,Fam_37,Assembly,3.0,ISO9001,High,0,75.8036444836401
MCH-6004,T:18.91 V:10.47 H:62.9,18.91,10.47,2.9039799809276103,,2.286795024206336,semi_auto,West,Fam_02,Processing,3.0,ISO9001,Low,1,76.58394534054783
MCH-6411,T:24.67 V:7.90 H:43.0,24.67,7.9,7.188507712338037,4.303947472748266,2.4275736243252526,auto,North,Fam_22,Final,3.0,ISO9001,High,1,75.56772179570576
MCH-5193,T:27.54 V:8.26 H:41.2,27.54,8.26,3.3753207826846365,4.077770925347665,2.0873285025038975,manual,North,Fam_21,Init,3.0,ISO9001,Medium,0,73.52831692986054
BOT-6075,T:26.52 V:7.96 H:57.1,26.52,7.96,3.35809969816646,1.3953331311154291,1.222981686422329,semi_auto,South,Fam_15,Init,3.0,ISO9001,Medium,0,72.115150909198
BOT-6151,T:23.11 V:7.39 H:52.1,23.11,7.39,4.890316166501948,2.6840076223477594,1.6043170539037532,auto,East,Fam_23,Processing,,ISO9001,High,0,73.61731353180762
MCH-9013,T:22.49 V:10.76 H:50.4,22.49,10.76,2.3677795172170266,2.2078835160944807,,semi_auto,West,Fam_08,Init,3.0,ISO9001,Medium,1,71.2028480478631
BOT-3730,T:24.55 V:9.79 H:55.6,24.55,9.79,6.289996674842566,6.833221024289902,3.6007080989135964,semi_auto,North,Fam_30,Assembly,3.0,ISO9001,High,0,66.527194335185
LINE-9264,T:18.69 V:10.04 H:50.9,18.69,10.04,1.323640758012884,2.4876682062143627,1.912678451022551,semi_auto,North,Fam_30,Init,3.0,ISO9001,Low,0,70.3140383813056
MCH-2551,T:22.17 V:8.54 H:68.0,22.17,8.54,5.327713429873304,3.7138242433926223,2.230108350373558,auto,East,Fam_10,Assembly,3.0,ISO9001,High,0,71.63071569078542
LINE-2694,T:28.35 V:10.67 H:54.6,28.35,10.67,4.7858749679579295,2.1955237354585315,1.759202575233601,semi_auto,East,Fam_12,Processing,3.0,ISO9001,Medium,0,74.3042517366305
BOT-3295,T:21.68 V:5.25 H:34.6,21.68,5.25,2.0407992257776204,2.622659031084787,1.3003986753133172,semi_auto,East,Fam_12,Processing,3.0,ISO9001,Medium,0,77.23423629387213
BOT-9478,T:18.48 V:5.42 H:40.4,18.48,5.42,5.213090247148176,5.430088977713786,2.4524824411616692,semi_auto,North,Fam_22,Init,3.0,ISO9001,Medium,0,70.75363603531439
LINE-3202,T:24.57 V:12.63 H:40.3,24.57,12.63,5.870629932315078,2.7152002706504135,,auto,West,Fam_01,Processing,3.0,ISO9001,High,0,69.39841357941867
LINE-8088,T:26.66 V:7.31 H:58.8,26.66,7.31,8.85289676496695,,2.464398207136506,auto,South,Fam_07,Processing,3.0,ISO9001,High,1,70.06101002633136
LINE-6247,T:24.16 V:4.54 H:54.4,24.16,4.54,6.565090108754954,3.2457647008559474,,semi_auto,East,Fam_05,Processing,1.0,ISO9001,Low,1,68.23951559699478
LINE-6750,T:22.56 V:6.81 H:61.1,22.56,6.81,0.6992718716022014,2.9612076870316764,1.555550060614562,semi_auto,North,Fam_01,Assembly,3.0,ISO9001,Low,1,66.04157868624817
LINE-1697,T:18.38 V:9.25 H:48.9,18.38,9.25,4.102482894435089,3.068059536952769,2.1679120648639723,auto,East,Fam_16,Processing,,ISO9001,Low,0,64.37376392835539
LINE-6935,,24.04,15.32,4.228847904364007,3.808994974995341,3.277991245979038,auto,East,Fam_19,Processing,3.0,ISO9001,High,1,59.78363430602937
BOT-1625,T:23.69 V:4.70 H:48.1,23.69,4.7,2.5244241398099714,4.777520628722501,1.9021275071185018,manual,South,Fam_30,Init,3.0,ISO9001,Medium,1,61.24047713976722
LINE-5913,T:27.76 V:10.88 H:56.7,27.76,10.88,5.360710531918922,,1.7993143050499338,auto,South,Fam_10,Final,3.0,ISO9001,Medium,0,63.628854197902555
BOT-8082,T:20.77 V:3.62 H:46.1,20.77,3.62,3.198210552076199,3.911846380946602,1.316085164681375,semi_auto,North,Fam_09,Processing,1.0,ISO9001,Low,1,66.6723795458824
MCH-9254,T:25.49 V:8.71 H:54.7,25.49,8.71,4.296035189990526,2.4960566656332923,1.9331960653291846,semi_auto,North,Fam_05,Assembly,3.0,ISO9001,Medium,0,65.58097399380304
MCH-9906,,23.57,2.31,2.7449847813376267,10.623500155783944,3.9581772349551745,auto,North,Fam_11,Final,1.0,ISO9001,High,0,66.13403944383396
BOT-3099,T:19.95 V:4.53 H:42.4,19.95,4.53,4.080826960414218,4.241326610084445,1.8230252554610087,auto,South,Fam_19,Processing,3.0,ISO9001,,0,68.91627995673582
BOT-7907,T:31.00 V:10.18 H:47.7,31.0,10.18,4.896667103575123,2.2204063478792424,1.7871060313295974,semi_auto,West,Fam_28,Init,3.0,ISO9001,Low,0,67.90022434690125
BOT-6393,T:23.99 V:13.87 H:53.2,23.99,13.87,3.806388485478398,5.444880314552357,3.5615473031295632,manual,East,Fam_26,Final,3.0,ISO9001,,1,66.56905525762282
MCH-7602,T:20.77 V:6.68 H:36.7,20.77,6.68,0.20146018285901068,4.149759156378004,2.165095996633248,auto,South,Fam_04,Processing,3.0,ISO9001,Medium,0,66.44818925796483
MCH-8327,T:32.21 V:8.98 H:29.6,32.21,8.98,8.222755434745249,6.3569816564467985,3.2741036046572165,auto,South,Fam_13,Processing,3.0,ISO9001,Low,0,66.34490598380577
LINE-5267,T:22.65 V:15.96 H:69.0,22.65,15.96,,2.9846734370727366,3.1867428928252934,auto,South,Fam_02,Processing,3.0,ISO9001,,0,63.37503899209191
LINE-2212,T:27.55 V:9.02 H:57.9,27.55,9.02,1.662810580560599,4.652217045417644,2.3864693300450273,auto,East,Fam_07,Assembly,3.0,ISO9001,Low,1,61.177141964198945
MCH-8097,T:14.95 V:7.10 H:46.5,14.95,7.1,4.35728985346352,3.187395150279582,1.5851394984937142,semi_auto,North,Fam_11,Processing,3.0,ISO9001,Low,0,61.32313233824117
MCH-6538,T:22.44 V:5.16 H:48.8,22.44,5.16,2.0233697437968123,3.647184948282869,1.4128243654544712,semi_auto,East,Fam_05,Processing,3.0,ISO9001,Low,0,63.24378934404698
MCH-2201,T:27.76 V:9.78 H:61.7,27.76,9.78,3.32527527999635,3.033811555441525,1.8507716327953083,semi_auto,South,Fam_02,Processing,3.0,ISO9001,Low,1,59.413125847314845
MCH-4625,T:28.30 V:5.64 H:48.0,28.3,5.64,4.44000700210346,,1.3701749794026186,semi_auto,East,Fam_01,Init,3.0,ISO9001,Low,1,57.625086586346924
BOT-2306,T:22.68 V:12.60 H:44.6,22.68,12.6,5.112246457710437,3.028067088807705,2.635328339519472,auto,South,Fam_09,Final,3.0,ISO9001,High,0,56.30023278245485
LINE-7893,T:28.65 V:6.72 H:53.6,28.65,6.72,2.137387948021048,,0.8947553392890544,auto,North,Fam_01,Init,3.0,ISO9001,Low,0,54.60185861360241
MCH-4012,T:21.68 V:11.13 H:56.3,21.68,11.13,4.3685048223823415,2.987347071007685,2.5817711914676806,auto,West,Fam_30,Processing,,ISO9001,Medium,1,53.21949587090787
LINE-1609,,22.75,14.26,,3.991323548415453,,auto,East,Fam_03,Init,3.0,ISO9001,High,0,54.104736323921195
BOT-3559,T:26.70 V:8.13 H:60.0,26.7,8.13,7.121667258873726,5.873880334578519,2.9726192978717867,auto,South,Fam_10,Final,3.0,ISO9001,High,0,53.68279107204977
LINE-6460,T:17.02 V:4.19 H:55.1,17.02,4.19,2.3176151588331817,3.6133650005442255,1.4594169289043384,auto,West,Fam_39,Init,3.0,ISO9001,Low,0,54.363475015985244
LINE-6319,T:27.57 V:8.49 H:45.1,27.57,8.49,1.1150560215846894,4.624021137992422,2.524175614419619,semi_auto,West,Fam_36,Processing,3.0,ISO9001,Medium,0,52.53234364513514
LINE-8712,T:19.31 V:10.72 H:43.6,19.31,10.72,1.7890627364702008,3.1178326329730783,2.144120935531983,semi_auto,West,Fam_10,Processing,3.0,ISO9001,Medium,0,53.25978859147113
LINE-4248,T:19.20 V:7.63 H:64.8,19.2,7.63,5.017061311837613,5.313381045772256,,auto,East,Fam_10,Assembly,3.0,ISO9001,Medium,0,54.134138224826266
BOT-6654,T:23.69 V:6.85 H:30.6,23.69,6.85,5.024182317164179,4.611638798360534,2.0825119400609102,semi_auto,West,Fam_02,Assembly,3.0,ISO9001,High,1,53.92792894637147
MCH-9502,T:22.12 V:9.36 H:48.9,22.12,9.36,5.204627221705294,,1.6024664514529305,semi_auto,North,Fam_04,Final,3.0,ISO9001,High,0,54.826709416434845
BOT-3891,T:28.03 V:9.94 H:73.7,28.03,9.94,5.63506813051384,,2.1015570204731002,manual,West,Fam_11,Processing,3.0,ISO9001,Medium,0,53.23240725836386
BOT-1272,T:15.31 V:8.15 H:51.6,15.31,8.15,3.462867481812557,2.7711850818801556,1.5318260306759004,semi_auto,North,Fam_02,Processing,3.0,ISO9001,Low,0,52.195436953977094
MCH-6901,T:15.99 V:6.51 H:50.4,15.99,6.51,11.583666895345472,2.780977887473833,1.3257222757342957,auto,East,Fam_34,Final,3.0,ISO9001,Low,1,49.94264817960022
BOT-6404,T:21.12 V:12.42 H:37.6,21.12,12.42,0.6411475320427598,3.7024441868082936,2.7620931565081652,semi_auto,East,Fam_36,Assembly,1.0,ISO9001,High,0,50.66274002830547
MCH-4043,T:24.14 V:11.70 H:60.8,24.14,11.7,1.0353718097294415,,2.4479863094186025,auto,South,Fam_02,Final,3.0,ISO9001,Medium,1,51.57569489129864
LINE-6064,T:18.79 V:8.94 H:58.6,18.79,8.94,2.0928050504506523,,1.6072256240026248,semi_auto,North,Fam_03,Assembly,3.0,ISO9001,Low,0,51.8709880655455
MCH-7016,T:19.18 V:13.04 H:46.2,19.18,13.04,6.261718480897736,,2.1351251327928287,auto,West,Fam_13,Processing,3.0,ISO9001,Medium,0,50.753859601460064
LINE-8364,T:23.42 V:13.87 H:47.7,23.42,13.87,0.8255483832869203,3.9134519133003947,2.6149093107374046,auto,South,Fam_13,Processing,3.0,ISO9001,Medium,1,53.32220613904724
MCH-2154,T:23.46 V:9.73 H:54.3,23.46,9.73,4.147684561669155,4.01329277478139,2.4742563415600105,auto,South,Fam_39,Final,3.0,ISO9001,High,0,53.245930982776045
BOT-5241,T:18.69 V:8.36 H:48.7,18.69,8.36,1.8462196772331194,3.0088321783773884,1.7458765255719726,auto,West,Fam_01,Final,3.0,ISO9001,Low,1,53.03496784439044
LINE-3519,T:28.63 V:9.21 H:48.1,28.63,9.21,4.424707227211892,5.406592553766064,2.8567935414160246,auto,East,Fam_27,Final,3.0,ISO9001,High,1,53.06471317857596
LINE-4004,T:21.75 V:9.73 H:43.2,21.75,9.73,2.113023960334059,4.084636408199169,,semi_auto,South,Fam_04,Assembly,2.0,ISO9001,Medium,1,54.567353799767425
MCH-1294,T:23.69 V:1.38 H:58.4,23.69,1.38,5.606376489862025,2.555877802048989,0.5094979270000672,semi_auto,East,Fam_02,Assembly,3.0,ISO9001,Low,0,55.10448156589558
LINE-4798,T:24.49 V:14.51 H:57.5,24.49,14.51,2.405494568116795,3.726590661327416,3.193700412250324,semi_auto,East,Fam_01,Processing,1.0,ISO9001,High,1,52.73474153260354
BOT-1755,T:20.05 V:3.17 H:67.1,20.05,3.17,6.9038471636562475,4.5338714403499,,manual,East,Fam_13,Processing,3.0,ISO9001,Medium,1,52.8273625701509
BOT-9335,T:23.45 V:6.79 H:66.8,23.45,6.79,4.696484478662914,3.3224382210379724,1.7349340297279148,semi_auto,East,Fam_03,Processing,3.0,ISO9001,Medium,1,53.640246699441306
LINE-5992,T:24.92 V:5.24 H:43.3,24.92,5.24,4.710272725372491,4.423419111416744,2.138500370058499,auto,West,Fam_37,Assembly,3.0,ISO9001,Medium,1,56.74244026366718
LINE-4791,T:28.48 V:9.03 H:51.4,28.48,9.03,,4.380357853181924,2.3956068379875646,auto,East,Fam_20,Processing,3.0,ISO9001,Medium,0,59.01953381352858
LINE-3085,T:21.57 V:8.72 H:64.0,21.57,8.72,4.873641555100499,4.372973478109579,2.6466481646539197,auto,North,Fam_04,Init,3.0,ISO9001,High,1,61.02545661216567
BOT-9451,T:21.60 V:5.75 H:57.4,21.6,5.75,7.379746313859918,9.426049997955493,4.027484799194311,manual,East,Fam_04,Init,3.0,ISO9001,High,0,60.08278610961417
MCH-5644,T:19.17 V:6.68 H:43.0,19.17,6.68,2.362686942511705,,1.5017528933147988,auto,North,Fam_01,Processing,3.0,ISO9001,Low,0,58.725259386318626
MCH-9871,T:29.32 V:4.59 H:52.4,29.32,4.59,2.6538131273189256,2.013938768364049,,semi_auto,West,Fam_06,Assembly,,ISO9001,Low,0,61.351294871191406
LINE-6935,T:25.47 V:9.36 H:57.6,25.47,9.36,3.225988449900931,5.303910803545904,2.5181268211372094,semi_auto,East,Fam_27,Assembly,1.0,ISO9001,High,1,59.273770925502234
BOT-9939,T:17.73 V:5.60 H:52.5,17.73,5.6,8.771813139515611,1.0499354069229914,0.7560619317170145,semi_auto,West,Fam_01,Init,3.0,ISO9001,Low,0,60.75798375680604
LINE-8929,T:25.76 V:10.05 H:65.5,25.76,10.05,1.1626037293616702,3.3672138118091057,2.066260416958299,auto,West,Fam_25,Init,3.0,ISO9001,Medium,0,58.92941290107704
BOT-7680,T:31.25 V:10.84 H:52.5,31.25,10.84,4.535486653783856,2.4639738085545506,1.8148066173202984,semi_auto,East,Fam_15,Processing,3.0,ISO9001,Low,0,59.29086790507634
MCH-4195,T:20.23 V:7.50 H:41.6,20.23,7.5,4.635260746035962,3.7649306549983246,2.139280775006132,auto,South,Fam_27,Processing,3.0,ISO9001,High,0,59.66513739218772
BOT-7996,T:31.34 V:10.59 H:41.3,31.34,10.59,3.179471793343725,2.317169055694717,1.9596994451156702,auto,East,Fam_29,Processing,3.0,ISO9001,Low,1,61.69833009420223
MCH-3867,T:22.72 V:4.49 H:63.6,22.72,4.49,2.9674205904805326,5.701898545665758,2.315685758358952,manual,North,Fam_20,Assembly,3.0,ISO9001,Medium,1,65.26092815703154
BOT-8734,T:19.50 V:10.72 H:60.4,19.5,10.72,1.3930443745145022,2.1391715319082882,1.5860598362870124,auto,East,Fam_28,Processing,3.0,ISO9001,Low,0,62.88459354335749
LINE-3822,,25.44,9.92,5.3506107073389355,3.3876978610728345,,semi_auto,West,Fam_19,Final,3.0,ISO9001,High,0,60.303353820346096
LINE-1697,T:28.11 V:6.49 H:62.6,28.11,6.49,1.252426264360039,3.88958372707567,1.7251283063199279,semi_auto,West,Fam_09,Assembly,3.0,ISO9001,Low,1,62.65470411455621
LINE-2060,T:28.79 V:8.55 H:50.1,28.79,8.55,0.8357498575216744,,2.236584695479942,auto,North,Fam_08,Init,,ISO9001,Low,0,64.41424338870344
LINE-5087,T:22.04 V:8.21 H:33.9,22.04,8.21,4.520781104549723,3.643453390043371,2.091939704583296,semi_auto,West,Fam_17,Processing,3.0,ISO9001,High,1,67.6736747919248
LINE-6967,T:25.63 V:13.94 H:49.3,25.63,13.94,1.7506209123361964,5.393422112482509,3.6677730106925766,auto,North,Fam_08,Assembly,3.0,ISO9001,High,1,72.51084900029758
BOT-3604,T:20.89 V:9.78 H:59.5,20.89,9.78,4.647516404183994,3.7331340783465334,,auto,North,Fam_01,Processing,3.0,ISO9001,High,1,70.1907686398573
BOT-8376,T:24.42 V:4.10 H:64.2,24.42,4.1,1.7262667984837818,3.6140181990996774,1.3162727500124531,semi_auto,North,Fam_01,Assembly,3.0,ISO9001,Medium,1,69.88793908025238
LINE-3299,T:14.71 V:8.42 H:46.8,14.71,8.42,2.200117662223782,4.780679738620631,,manual,North,Fam_36,Assembly,,ISO9001,Low,1,68.88739775899082
MCH-5256,T:26.48 V:3.04 H:48.9,26.48,3.04,1.5541514562211867,2.7706642274421656,0.9217382634418343,auto,East,Fam_10,Processing,3.0,ISO9001,Low,1,68.52625530683163
BOT-4023,T:21.67 V:7.68 H:43.0,21.67,7.68,1.486157961330653,2.675106616102451,1.612164192426836,auto,North,Fam_33,Processing,3.0,ISO9001,Low,1,67.59144889283812
LINE-6024,T:24.35 V:5.13 H:62.3,24.35,5.13,1.8215989573294573,6.940682459833692,2.9086057786367863,manual,North,Fam_34,Assembly,3.0,ISO9001,Medium,1,68.58568070978504
BOT-2701,T:28.89 V:10.06 H:35.9,28.89,10.06,2.650104213316047,3.8929604944814664,2.5963510907968073,auto,South,Fam_22,Final,3.0,ISO9001,Low,1,69.25257300172252
MCH-9625,T:28.74 V:6.59 H:44.3,28.74,6.59,1.5493344469906591,3.3058336355718194,1.5318607316999808,auto,East,Fam_32,Processing,3.0,ISO9001,Low,0,66.92767102056263
LINE-9330,T:21.98 V:3.18 H:41.5,21.98,3.18,1.96859213535659,1.8664681059139487,0.6157402797213056,semi_auto,East,Fam_20,Processing,3.0,ISO9001,,0,69.94060423863374
LINE-7289,T:22.62 V:6.22 H:60.7,22.62,6.22,2.7367598885641398,4.97162821879294,2.016658555593998,auto,West,Fam_30,Final,3.0,ISO9001,Medium,0,67.58384444106153
BOT-5776,T:20.99 V:5.47 H:54.1,20.99,5.47,6.186145294478811,5.566286721093068,2.491921970643353,manual,North,Fam_27,Processing,3.0,ISO9001,Medium,0,65.43412578249787
LINE-7704,T:20.57 V:4.78 H:57.8,20.57,4.78,2.957011296620723,5.836718451005637,2.516089615051511,auto,East,Fam_36,Final,3.0,ISO9001,High,1,64.75973682643996
BOT-5217,T:21.64 V:5.48 H:53.6,21.64,5.48,3.487020321525989,4.808416673206379,2.0200037099162564,semi_auto,East,Fam_01,Processing,3.0,ISO9001,Medium,0,65.11149152611169
BOT-9004,T:18.97 V:5.18 H:56.2,18.97,5.18,2.3344495637479197,5.263775714564317,2.1621819671692526,semi_auto,East,Fam_11,Init,,ISO9001,Low,1,64.9889999794368
BOT-1596,,17.06,10.58,0.45200039443904316,3.3929299026301787,2.2971851914520864,auto,North,Fam_26,Init,1.0,ISO9001,Low,0,64.93911188781857
BOT-2941,T:25.02 V:7.12 H:50.4,25.02,7.12,4.1782757334186424,3.268175277496038,1.9783596646820372,semi_auto,West,Fam_19,Processing,3.0,ISO9001,High,0,65.08154267725548
LINE-5108,T:21.79 V:10.30 H:49.9,21.79,10.3,2.204200254509861,5.1370616119631665,3.0592459648780186,auto,South,Fam_01,Final,3.0,ISO9001,High,0,66.4571161190935
MCH-6850,T:28.62 V:10.86 H:23.6,28.62,10.86,1.8319839121334107,2.6900024284002306,1.8491193706030842,semi_auto,North,Fam_03,Processing,3.0,ISO9001,Low,1,63.24247947519106
BOT-7361,T:28.59 V:14.75 H:48.8,28.59,14.75,6.271351066971723,7.893146748573704,4.678801015332212,manual,North,Fam_32,Assembly,3.0,ISO9001,High,1,64.62965238115505
MCH-7455,T:27.13 V:7.43 H:51.6,27.13,7.43,1.938334540328838,3.829179281154258,,auto,East,Fam_04,Assembly,2.0,ISO9001,Low,1,63.694042923317326
LINE-9462,T:23.83 V:4.72 H:60.7,23.83,4.72,,3.2791799660679795,1.417095493533459,auto,West,Fam_39,Processing,3.0,ISO9001,Low,1,62.88822106591174
MCH-8579,T:24.76 V:9.39 H:60.7,24.76,9.39,6.995448213051492,3.3497151487550756,2.2347259787851015,semi_auto,East,Fam_23,Processing,3.0,ISO9001,High,1,62.35908370853012
BOT-9239,T:21.24 V:5.87 H:45.7,21.24,5.87,3.321268947570081,3.546929969385454,1.6698107451260262,auto,East,Fam_26,Final,3.0,ISO9001,Medium,1,58.8845441409981
LINE-4093,T:21.45 V:6.98 H:54.4,21.45,6.98,2.0068744233767206,1.7090500887465483,1.2024279382226857,semi_auto,East,Fam_16,Processing,3.0,ISO9001,Low,1,58.3381059881318
BOT-7258,T:18.78 V:5.66 H:66.3,18.78,5.66,3.2179946128155454,3.8791786710037,1.776197578557246,semi_auto,North,Fam_01,Assembly,3.0,ISO9001,Low,1,59.99624022278152
MCH-7198,T:26.42 V:3.60 H:58.2,26.42,3.6,0.9501094036627101,3.0561321635606373,1.0435541716557466,auto,East,Fam_18,Processing,3.0,ISO9001,Low,1,62.38788625705147
