,runtime_hours,lubrication_index,machine_health_index,production_stage,fault_severity,machine_temperature,machine_vibration,auto,manual,semi_auto,East,North,South,West
8468,1.4340627136188473,5.048624343231335,2.9055538031222268,2,0.0,22.03,9.54,False,True,False,True,False,False,False
8605,1.52181967541921,2.8316943550964573,1.1164411910094694,3,0.0,24.92,3.31,True,False,False,False,False,False,True
2569,5.784141367979516,2.484612286007408,1.5362551052716136,0,0.0,23.82,10.51,False,False,True,True,False,False,False
8085,5.587046018024096,5.171325829812493,3.258824235705657,1,0.0,27.2,14.29,True,False,False,True,False,False,False
1851,6.184891207829847,3.4325663064706804,2.0979048711292108,1,0.0,22.95,8.0,True,False,False,False,False,True,False
8692,3.683522668921959,5.241054612822001,2.626313269262932,1,1.0,23.48,6.94,True,False,False,False,True,False,False
7817,5.782952794193275,4.030012983416441,2.171889503268962,2,2.0,25.02,6.66,False,False,True,False,False,True,False
1480,4.93640579811154,3.95541898777312,2.626866167419213,1,0.0,29.51,12.36,True,False,False,False,False,False,True
8756,7.588850899301082,2.367926925914552,1.4882615792287717,1,0.0,21.0,12.02,False,False,True,True,False,False,False
8404,0.6970563837771523,3.835325036551158,2.0918129534715346,0,1.0,16.57,12.87,True,False,False,False,True,False,False
7359,3.65938767503866,3.377646541188412,1.903566503625891,3,0.0,27.56,6.56,True,False,False,False,False,True,False
1652,3.740335252418207,3.76403820877463,2.683223933063873,1,1.0,22.1,13.61,False,True,False,False,True,False,False
3073,3.892792693263545,3.1539811868860688,2.1637371447312987,1,0.0,20.63,9.38,True,False,False,False,True,False,False
1616,1.626321774163312,3.1903235143745863,1.6725401688086865,1,0.0,15.89,7.43,False,False,True,False,True,False,False
4690,4.481114781176623,4.496516263519549,2.468110959877837,2,0.0,22.96,8.02,True,False,False,True,False,False,False
4906,1.9020598383362888,4.310169013206552,2.5888576603163527,2,1.0,21.02,9.66,False,False,True,False,True,False,False
7815,5.735454181642211,5.325797740161717,2.767783086135067,0,0.0,23.59,9.0,False,False,True,True,False,False,False
8024,3.65938767503866,3.4035226628920374,1.8027204369957572,2,0.0,21.41,8.12,False,False,True,False,True,False,False
680,5.955709952330558,2.881429476134738,1.5344831397597156,1,0.0,16.47,6.94,True,False,False,True,False,False,False
2309,3.804159823484004,9.634576834627987,4.860959970745201,1,0.0,26.91,10.81,False,True,False,False,True,False,False
4038,3.1803571472563297,5.19998096739801,3.234220500808069,0,0.0,21.4,11.77,True,False,False,True,False,False,False
8090,4.589012084661237,3.216790140713615,2.9841561959043537,0,0.0,21.16,14.68,True,False,False,False,False,False,True
3870,4.8008482609000005,5.724151760197844,2.516892623159028,3,0.0,25.09,5.77,False,False,True,False,False,True,False
4634,6.253119596869141,4.954879713254182,2.488737347595659,0,0.0,21.62,7.7,False,True,False,False,True,False,False
4969,5.370371393542269,4.058560349007332,2.579485689617352,2,0.0,18.73,10.05,False,False,True,False,False,True,False
8434,5.695623406498823,4.511786314053363,2.739910439516912,0,0.0,28.34,10.63,False,False,True,False,False,True,False
63,2.081152189863188,3.0493888352748737,1.7685517533179864,1,1.0,17.31,12.15,True,False,False,False,True,False,False
8653,0.8475688585744401,2.508961004617322,1.4952231368336877,3,0.0,23.92,6.1,True,False,False,False,False,False,True
7855,5.099376866796713,2.898449776469777,1.5505474507128074,0,0.0,23.81,6.85,False,False,True,False,True,False,False
4133,7.252342544240356,2.159464696129989,1.4025195680102895,1,0.0,26.2,8.05,False,False,True,False,True,False,False
8858,2.6800448605092564,3.547364767893175,1.7519087411230252,1,0.0,19.72,6.02,True,False,False,True,False,False,False
5342,2.4754115649345607,2.390307526681128,1.954697433163016,0,0.0,16.8,10.1,False,False,True,True,False,False,False
9825,1.7345153986286357,4.735422298904107,2.70778240086694,2,3.0,19.81,10.16,True,False,False,False,True,False,False
1808,2.068948797428692,2.1607076138518506,1.2688157344738733,1,0.0,25.15,7.0,False,False,True,False,False,False,True
4566,2.8469055247562336,5.2705830730338885,2.1210423423512323,1,0.0,25.49,6.54,True,False,False,False,True,False,False
5038,6.734807835279769,1.8917463805073784,1.65172891955844,0,0.0,17.18,9.67,False,False,True,False,False,False,True
8711,4.629622305367137,3.433442491088649,1.9341587963093116,1,0.0,22.95,8.0,True,False,False,False,False,False,True
709,1.2773606526905223,2.311804315851147,1.1213932866475835,1,0.0,23.14,4.21,False,False,True,False,False,False,True
5080,3.032826167864405,5.463159681524663,2.7613530257205743,1,0.0,19.88,8.75,False,False,True,False,False,True,False
8708,5.70719485059304,6.859573675962487,3.2043651574452454,2,0.0,27.93,9.93,False,True,False,True,False,False,False
2000,6.409770551400619,3.4982732576732425,1.3429487999371208,1,0.0,21.7,3.24,True,False,False,False,True,False,False
2323,5.82506703578222,1.7976214602125005,1.7138766848360718,1,0.0,21.36,12.04,False,False,True,False,False,True,False
2856,2.100538717203836,4.2613344589664015,2.716026787723676,1,1.0,21.03,11.32,True,False,False,True,False,False,False
4307,7.746779073399726,4.6437084705082246,3.045878504817447,2,2.0,21.87,12.45,True,False,False,False,False,False,True
1432,1.2635011274348784,8.26300950490796,3.9129513522600776,2,0.0,22.37,11.78,False,True,False,True,False,False,False
2971,2.796733696016245,4.8820314504,1.885606820171227,1,0.0,18.03,4.75,False,True,False,False,True,False,False
8234,4.217647370479155,1.649500324446672,1.4278637792456303,3,0.0,17.45,9.03,True,False,False,False,False,False,True
907,2.165515303302168,4.334101805286839,2.0977875246135462,1,0.0,28.09,6.7,True,False,False,False,False,True,False
7372,4.3331107159317845,3.300550290573838,1.7106174758120485,3,1.0,22.28,7.86,False,False,True,False,True,False,False
5177,9.832069719293546,2.2591888340988238,1.143091766677108,0,0.0,24.33,5.07,True,False,False,False,False,False,True
4290,1.6060934159760885,5.283396423998683,2.269066551035689,2,0.0,19.74,6.94,True,False,False,False,True,False,False
3673,2.8787040332146967,3.496715343871628,1.7340869597959727,1,1.0,28.47,6.52,True,False,False,False,True,False,False
2270,1.1468759150178096,5.4480061496247965,2.093401534405956,0,1.0,22.41,4.93,False,True,False,False,True,False,False
8559,5.01448708460256,2.606454146636822,1.7961207315095695,2,0.0,18.97,9.09,False,False,True,False,False,False,True
9272,1.6313042370447022,4.715211712883256,2.904983645651825,1,0.0,28.44,11.73,True,False,False,False,False,False,True
6425,2.2848147590033934,4.905666482178489,2.092245876632268,1,0.0,24.15,5.91,False,False,True,False,False,True,False
6688,4.992914673723179,5.986632043416527,2.976416413704248,1,0.0,29.31,7.83,True,False,False,False,False,True,False
2049,3.655952574204844,4.1964403487395066,2.0775572230200896,2,0.0,26.42,8.11,False,False,True,False,True,False,False
4277,4.034388030473763,6.215740885064328,2.0796307681460253,1,0.0,32.06,3.26,True,False,False,True,False,False,False
2801,0.8961580736839736,1.4719058508611784,1.6027558362950796,3,0.0,18.92,10.57,True,False,False,True,False,False,False
8521,3.443536431468045,2.5144459820171714,1.348203461431906,2,0.0,23.37,6.91,False,False,True,True,False,False,False
1567,4.381563028831605,2.889361576003419,1.975883066862151,0,0.0,19.61,8.16,False,False,True,True,False,False,False
1299,2.288596633388854,4.571983652852421,2.5200041693541797,0,0.0,22.95,8.0,True,False,False,False,False,False,True
8230,8.252034256999504,6.439876063540527,3.1083825041550472,3,0.0,22.65,7.85,True,False,False,False,True,False,False
8930,2.839771852493429,4.48297130745765,2.690180158682203,3,0.0,20.69,9.76,True,False,False,True,False,False,False
2709,4.917537608392947,4.336591295344398,2.2527611618025367,1,0.0,25.97,7.96,True,False,False,True,False,False,False
9191,0.7129949261140225,2.257532516867543,1.142137015270302,1,0.0,23.73,3.87,False,False,True,False,False,True,False
8064,3.6129854702184505,3.6669898483605214,2.145385592757043,1,0.0,20.22,8.05,False,False,True,False,True,False,False
9496,3.943832393342997,5.741780916363065,2.0871608617282997,1,0.0,24.44,2.15,True,False,False,False,False,True,False
803,0.9639239565542386,2.5593402288820104,2.0546366656091597,0,0.0,22.74,10.48,False,False,True,False,True,False,False
5401,3.3081085175011755,2.2045253648499745,1.1115820877457,1,1.0,19.81,0.75,False,True,False,False,False,True,False
6466,3.5723819870596616,2.152213380432842,2.4513406643406164,2,0.0,23.35,16.01,False,False,True,True,False,False,False
3623,3.2592617451947445,4.287841701034228,2.1361554608501185,0,0.0,23.34,6.94,False,True,False,False,True,False,False
3374,6.536367450555207,2.996215744455708,2.07266723669575,3,0.0,23.99,8.3,False,False,True,True,False,False,False
487,4.279486458534771,3.566278615587515,1.4643432068179951,0,0.0,15.31,4.62,True,False,False,False,True,False,False
7364,4.09453513121965,6.864326163471513,3.6379017249920302,1,0.0,23.56,8.31,True,False,False,True,False,False,False
3726,1.0608079875498535,3.092416340938679,1.5964354179587406,1,1.0,22.95,8.0,False,False,True,True,False,False,False
9067,3.826828797874457,6.753495642608391,2.8877024983739115,2,0.0,22.95,8.0,True,False,False,False,False,True,False
4982,6.302497299258003,2.5827601554165542,1.8591663131677507,1,0.0,25.23,10.09,False,True,False,False,False,True,False
1877,5.6535882799704655,3.104607810470132,1.387872634948932,1,0.0,26.4,6.14,False,False,True,False,False,False,True
6511,6.353280690623324,5.805189450168049,3.165935579824369,0,0.0,25.14,10.29,True,False,False,False,False,False,True
8148,1.9216777990057488,2.657266751364207,1.5422859395099262,0,0.0,28.5,8.56,False,False,True,True,False,False,False
6669,2.76703694684886,4.359210960031459,2.052061248098896,1,0.0,22.95,6.13,True,False,False,True,False,False,False
867,2.512294679418438,2.227825105617533,1.6110859151294508,0,0.0,20.09,8.75,True,False,False,False,False,True,False
6104,2.1607329938101545,6.674301481705088,3.4224449245979027,2,0.0,28.96,8.85,True,False,False,True,False,False,False
1693,2.7844878593838374,3.061935469824732,1.7737122741540148,2,0.0,29.69,11.14,False,False,True,True,False,False,False
1468,3.1855755533888246,3.5772227748430216,1.193123620924726,0,0.0,20.45,2.99,True,False,False,False,False,True,False
9201,3.65938767503866,5.033790192806254,2.756224715117115,2,0.0,22.19,9.42,False,False,True,True,False,False,False
2982,5.685609606791409,3.764729978855392,2.419396698526117,2,0.0,24.6,10.06,False,True,False,False,False,True,False
1876,5.8159572400943045,2.217654459470049,1.501027124210095,1,0.0,23.96,7.26,False,False,True,False,False,False,True
3060,2.729417743186066,4.385325070614464,2.6965420209718327,1,1.0,23.77,9.67,True,False,False,True,False,False,False
7645,2.565299163044967,2.3574635782849005,1.3620938401323304,1,0.0,22.71,5.43,True,False,False,True,False,False,False
1201,2.1700554387982685,3.975938626043898,1.5902547722426716,1,0.0,20.8,5.32,False,False,True,True,False,False,False
6745,1.2878906747011798,2.8419267276129694,2.043346613856936,2,0.0,22.85,9.89,False,False,True,True,False,False,False
7880,8.434904893217022,2.6607156153029523,1.3773810167836469,1,0.0,25.04,6.47,False,False,True,True,False,False,False
8410,2.955749257618898,3.8833647337624257,2.079315936671733,2,0.0,24.47,7.02,True,False,False,False,False,True,False
237,4.873641555100499,4.372973478109579,2.64664816465392,0,0.0,21.57,8.72,True,False,False,False,True,False,False
7176,5.717836216630875,2.0567437571066542,0.7206724643400317,0,0.0,29.2,6.3,False,False,True,False,False,False,True
899,1.3735296684553375,4.078710444158839,2.1919191193785883,1,0.0,27.32,5.93,False,False,True,False,False,True,False
2204,3.1421488677113767,2.342062796087301,2.127165714449167,1,0.0,18.28,11.8,False,True,False,False,False,False,True
4288,2.4791134293698174,7.781358082005201,3.103181422682955,1,0.0,20.09,5.7,True,False,False,False,False,True,False
1539,4.563092416282329,3.483818517409434,1.9891166195578855,1,0.0,18.83,8.83,True,False,False,False,False,True,False
7558,1.299115882427358,2.283357734131068,1.1570234525105558,1,1.0,20.3,5.15,True,False,False,False,True,False,False
6272,2.2919841465058286,4.6409696707421,2.435053628947059,2,0.0,19.86,8.23,True,False,False,False,True,False,False
6846,2.710518312272411,3.445742236435723,2.4669566512238084,1,0.0,27.04,10.75,False,False,True,True,False,False,False
1042,3.897758148350872,5.120512126890332,2.620419627359612,1,0.0,27.76,6.99,True,False,False,True,False,False,False
8780,2.4042137417134364,1.9562963783861964,0.519735165477402,2,0.0,20.78,2.88,False,False,True,False,False,True,False
766,4.194263113453799,4.528337972160986,2.624435520332499,1,0.0,23.69,8.63,True,False,False,False,False,True,False
4458,3.1523633946695,4.852214937073027,2.0763672499053856,3,0.0,21.93,5.06,True,False,False,True,False,False,False
9924,8.674876832595505,4.508510245731493,2.368698861375849,2,0.0,25.21,5.45,False,False,True,True,False,False,False
1585,2.838758922766196,3.472851089277487,1.2615712163323076,1,0.0,30.02,4.89,False,False,True,True,False,False,False
7340,3.587013105801401,3.44519270287463,1.993194483274164,0,0.0,25.12,6.19,True,False,False,False,False,True,False
6098,2.4158917258160817,3.3667981535590337,1.747875459326301,1,0.0,19.85,6.28,True,False,False,True,False,False,False
490,5.6383998363715415,2.608618730462658,1.32605492892502,3,1.0,25.1,5.63,True,False,False,False,True,False,False
4130,6.790306343937719,3.304911944076299,1.9039185337216336,2,0.0,20.05,8.61,False,False,True,False,True,False,False
170,2.108225095806616,4.01292656176174,1.3218524534740248,2,1.0,23.92,2.16,False,False,True,True,False,False,False
6637,6.816158202867963,6.326339355064305,3.502252208123704,1,0.0,26.31,10.98,True,False,False,True,False,False,False
8647,3.1614113071731813,5.141719004222852,3.0308997797750696,3,0.0,20.32,9.83,False,True,False,False,True,False,False
9021,9.046150461782744,3.87684493654055,1.3333875506678528,0,0.0,25.92,3.11,True,False,False,True,False,False,False
200,0.2014601828590106,4.149759156378004,2.165095996633248,1,0.0,20.77,6.68,True,False,False,False,False,True,False
1051,6.534467633006958,2.9428384117142703,2.1564938478009186,1,0.0,23.62,10.56,False,False,True,False,False,True,False
5245,3.952897465303103,2.544106881586523,1.1056344684668145,2,0.0,21.01,5.04,True,False,False,False,False,True,False
421,3.2346060258498364,2.627949142743981,1.890199475871819,2,0.0,20.49,10.48,False,False,True,False,False,False,True
2354,1.3702410822141489,6.340715516249645,3.194086350084981,1,0.0,22.02,9.42,True,False,False,False,False,True,False
8919,1.291562436225408,2.9810604563706606,1.7404478006902113,2,0.0,22.95,8.0,False,True,False,False,False,True,False
6910,4.525062084450825,6.22219223486082,2.7936256064727347,1,0.0,19.41,7.38,True,False,False,False,True,False,False
8441,4.2776761033784725,2.2765715785146847,1.7678867549471362,2,1.0,28.29,9.96,False,False,True,False,False,True,False
2164,4.874524470397555,3.675795406933149,2.57187649600168,1,0.0,28.89,11.19,True,False,False,False,False,True,False
4515,2.9959353436797453,4.078710444158839,2.1919191193785883,1,1.0,21.74,5.51,False,False,True,True,False,False,False
2555,2.1859342792153864,2.304978085243874,1.191511964811265,3,0.0,20.43,6.2,False,False,True,True,False,False,False
7166,2.9829988690631817,3.43396781251786,1.9267318467346135,0,0.0,27.09,10.1,False,False,True,False,True,False,False
3986,2.8297500258829187,3.266287100722306,2.062517479001589,2,0.0,24.32,8.77,True,False,False,True,False,False,False
7732,3.3126673439253,5.228768172013805,2.917700373973781,2,0.0,23.28,9.46,True,False,False,False,False,False,True
5644,2.293721817999992,3.7103998715850857,2.473942897861307,3,0.0,19.59,11.49,False,False,True,False,True,False,False
9815,2.787444087404757,2.993784025474832,1.7924270681471823,2,0.0,23.45,7.81,False,False,True,False,False,False,True
5106,5.940630330954914,4.823792683644283,2.011234855494603,2,0.0,19.05,5.76,True,False,False,False,True,False,False
1398,2.606811630956838,3.3404230749769006,1.7821363943869082,3,0.0,27.04,8.11,False,False,True,False,False,True,False
7087,5.241751995941327,2.0280116693876584,1.27584257897013,2,0.0,22.36,7.88,True,False,False,False,False,False,True
4259,5.437660702442128,5.671119993481178,2.318545103448959,1,0.0,29.22,4.61,True,False,False,False,False,False,True
3896,3.2330135814073646,2.8353662213151347,1.840172214291915,1,0.0,23.26,8.67,True,False,False,True,False,False,False
1058,8.56438502526687,4.855039832285203,2.597801321773561,2,0.0,25.63,7.7,True,False,False,False,False,False,True
1194,5.490288472510129,3.4279088256288066,1.4713142456684294,2,0.0,26.07,3.7,False,False,True,False,False,True,False
7843,2.0872371945698607,3.4954688355232943,1.714571549428211,1,1.0,20.64,7.35,False,False,True,False,False,False,True
5632,5.062990043230889,3.190328063663431,0.988876890912948,2,1.0,22.83,1.94,True,False,False,True,False,False,False
7265,2.756439523766895,6.490950310974172,3.5824072232870927,2,0.0,23.66,10.92,True,False,False,False,True,False,False
2259,6.739790831719263,4.290530505944271,2.5974759695512084,2,1.0,22.95,8.0,True,False,False,False,False,False,True
5827,4.2258647738865225,3.305753410361506,1.746363279300984,2,0.0,16.91,5.51,True,False,False,True,False,False,False
6423,1.01445795168026,4.635607540209877,1.45061264579112,1,0.0,26.08,1.86,True,False,False,False,True,False,False
9032,3.8035971789260015,3.7309380405706687,2.3763053879029825,2,0.0,17.31,10.47,True,False,False,True,False,False,False
921,3.05193006190576,2.7891079676096893,1.790634570409967,2,0.0,23.51,10.27,False,False,True,False,False,True,False
8089,3.426575008563697,3.931531550034258,2.925891386620492,1,0.0,22.56,11.99,False,False,True,False,True,False,False
7683,0.7729354242015982,1.9160186277131352,0.9452780682304868,1,1.0,17.75,4.96,True,False,False,False,True,False,False
2406,3.65938767503866,3.549985661564612,2.2323694701594228,0,0.0,26.29,10.39,True,False,False,False,True,False,False
3696,5.66261450919351,2.9820053456237128,1.8321518643557169,1,0.0,23.71,7.49,False,False,True,True,False,False,False
1376,3.6696777771857847,4.855558116235387,2.511442141234495,3,0.0,29.02,6.8,False,False,True,False,False,False,True
9007,4.242906993692813,4.018909168138723,2.3434960089819805,2,0.0,20.08,9.25,False,False,True,False,True,False,False
3048,5.461349246455585,4.684520894926648,3.175121162242269,3,0.0,23.99,12.62,True,False,False,False,False,True,False
925,1.217250284373518,9.94246255616584,4.1862687558130345,3,0.0,19.72,6.25,False,True,False,False,False,True,False
4492,4.6353623665530055,13.01378191491098,5.951031919699588,3,0.0,21.45,9.97,False,True,False,False,False,True,False
3326,2.3122372014786823,4.1263807682302645,2.358814074825837,1,0.0,27.86,10.14,True,False,False,False,False,False,True
227,4.147684561669155,4.01329277478139,2.4742563415600105,3,0.0,23.46,9.73,True,False,False,False,False,True,False
3215,3.651862821334819,5.566233715541155,3.3531227509892925,1,0.0,22.17,12.24,False,True,False,False,True,False,False
1777,5.7267174963968674,2.598261645218087,0.9461446020294204,2,0.0,19.76,3.39,False,False,True,False,True,False,False
1352,4.506759928151874,8.147012490245336,4.342072012542459,3,0.0,30.07,11.58,False,True,False,True,False,False,False
4734,1.8201731133803347,5.000576288978987,2.723310507215273,1,0.0,24.05,6.74,True,False,False,True,False,False,False
3507,5.691347915135384,10.368413000576563,4.14165342889882,1,0.0,25.55,4.54,False,True,False,False,False,True,False
5147,3.7682162648257136,2.3210478515604964,1.920182129629975,3,0.0,17.93,10.7,False,False,True,False,True,False,False
8523,6.0005235317708445,5.909960343097007,3.247507012932005,0,1.0,27.14,9.85,True,False,False,False,False,True,False
4251,1.9678610716252969,4.022852160223867,2.080898701835462,2,0.0,27.82,7.01,False,False,True,True,False,False,False
8585,1.4372197158662894,6.516756716256616,3.9259931732520137,1,0.0,21.07,14.37,False,True,False,True,False,False,False
3031,4.37596726625525,5.939065645499918,3.2642841905703706,1,0.0,25.79,9.0,False,False,True,True,False,False,False
9128,1.6518068931013137,2.7611435507644537,1.4324336649791949,0,0.0,25.96,8.48,True,False,False,False,False,True,False
3549,3.949573425847958,3.2699827292591657,1.505244698502569,0,0.0,31.08,6.26,True,False,False,False,False,True,False
3908,0.6659711145903286,5.321882384768997,2.994353452097087,1,0.0,22.95,8.0,True,False,False,True,False,False,False
5315,3.1567142274034934,2.054238906560508,2.1332168069321797,2,0.0,20.68,11.5,False,False,True,True,False,False,False
1342,6.319825573821941,4.458110636886457,3.0216623615702787,1,0.0,21.37,11.69,True,False,False,False,True,False,False
957,3.307576173714849,3.735265521942421,1.9151655240739216,3,0.0,20.57,7.04,True,False,False,True,False,False,False
12,3.983743924155001,4.838072314126737,2.5042501053337305,2,0.0,23.03,9.73,False,True,False,False,True,False,False
6190,4.657034553004589,11.029786907075186,5.355842958095729,2,0.0,25.86,8.25,True,False,False,False,True,False,False
6047,2.2515069061156074,3.854540551907194,2.0997164328448905,1,0.0,25.84,8.73,False,False,True,True,False,False,False
772,2.880144401518633,4.860433316710939,2.743913741159072,0,0.0,26.46,9.54,True,False,False,True,False,False,False
477,6.939360063550138,4.101040572514045,1.9188797947305636,1,1.0,31.03,5.99,False,True,False,False,False,True,False
2263,3.210576746092059,2.7142788444799164,1.2921774748631278,2,2.0,22.29,6.29,False,False,True,False,False,False,True
971,5.639337894775784,7.0900457298978266,3.825489640517739,0,0.0,19.63,11.37,True,False,False,False,True,False,False
9243,1.9864580639511025,2.8550048064418205,1.2942427643842591,3,0.0,16.29,5.35,False,False,True,False,True,False,False
37,2.0605793384915,2.8761283389289285,1.348014425565309,2,0.0,17.75,6.6,False,False,True,True,False,False,False
7830,6.437381100918033,5.792294245357005,2.982545495683736,2,1.0,22.86,7.99,True,False,False,False,False,True,False
9998,2.667411808914952,3.5088297913551525,1.5877016494583118,1,0.0,20.16,7.64,False,False,True,False,False,False,True
7350,3.294169634506548,4.518401860679444,2.293987842965527,3,0.0,22.95,8.0,True,False,False,False,False,True,False
985,3.65938767503866,5.412226886461155,3.2229159622282406,1,0.0,24.51,12.29,False,True,False,False,False,True,False
6674,3.0565998588649075,4.624354457174958,2.601037440693921,2,1.0,21.43,9.86,False,True,False,False,False,True,False
6508,5.001642704915132,5.202249647233924,2.4037509736696445,3,0.0,21.03,6.01,False,True,False,False,True,False,False
5633,3.961282360633797,5.893446885278722,3.0779976344595084,1,0.0,21.24,7.28,True,False,False,False,True,False,False
3163,2.834896578391977,3.3351407100530417,2.3335548919223674,2,0.0,18.96,12.02,True,False,False,True,False,False,False
1631,3.188711037805253,3.647398585103089,2.20030163496301,2,0.0,16.06,9.18,True,False,False,False,True,False,False
774,4.081643711198704,8.500802035909427,4.740946617560523,2,0.0,24.66,8.29,False,True,False,False,False,True,False
566,5.343053170347169,4.817389660741014,2.4957431815592925,2,0.0,17.42,11.09,False,False,True,True,False,False,False
2811,1.9164433899375843,5.076239288305056,2.2403728440482498,1,0.0,17.74,5.62,False,False,True,False,True,False,False
8654,1.6817191994647462,5.111226294420503,1.9173173924247635,2,0.0,31.33,3.81,True,False,False,False,False,True,False
9461,1.5166239861145394,4.574031238658344,1.628825420917667,1,0.0,22.0,2.83,False,False,True,False,True,False,False
5857,2.745490175237751,2.5959164722166435,1.8181796157370749,2,0.0,27.35,7.92,False,False,True,False,False,False,True
6734,6.221472448974487,2.937417923274526,1.6829198031886143,2,1.0,25.55,8.59,True,False,False,False,False,False,True
3179,2.712162084952441,2.538600976566989,1.1660859678053463,2,1.0,23.19,5.15,False,False,True,False,True,False,False
4972,5.37765934980468,3.765755680088121,1.11135930533223,1,0.0,23.91,3.27,True,False,False,False,True,False,False
5832,4.130508212930683,4.594786086767339,1.885453357264504,1,0.0,21.07,5.84,False,True,False,False,False,False,True
9357,4.151102010769488,3.778403665958896,2.0684007852291773,1,0.0,19.07,7.92,True,False,False,False,False,False,True
2421,1.517752450109393,1.2433630832927391,1.3703057588775305,2,0.0,25.69,11.89,False,False,True,True,False,False,False
1862,5.697634916744128,5.723557185049177,2.464761158474498,2,0.0,26.84,5.65,False,True,False,False,False,True,False
1551,6.896028534222916,2.5958384859567625,1.3371468200459935,3,0.0,24.78,6.25,False,False,True,False,False,False,True
6499,6.8992831897893385,5.0886183485196295,3.089780245162131,2,0.0,24.46,10.14,False,False,True,True,False,False,False
3327,2.4968062563771616,2.9062157532439,2.0164831343489107,2,0.0,19.47,9.89,False,False,True,True,False,False,False
5877,2.6537069582934314,5.476243249372683,2.1095002099616798,2,0.0,21.25,4.82,False,False,True,False,False,False,True
9343,1.1677751568822192,4.534147232241268,3.969682392577933,3,0.0,23.05,17.72,True,False,False,False,False,True,False
6316,7.998637556070928,5.834389882688368,3.2984848516891416,2,0.0,15.58,10.47,False,False,True,False,False,True,False
2378,2.8349980945513367,4.078710444158839,2.1919191193785883,1,0.0,22.84,5.78,False,False,True,False,False,True,False
7236,2.908827754897688,7.923338883651159,3.589819223787148,2,0.0,18.99,6.23,False,True,False,False,True,False,False
8047,7.833405150776055,7.100415015682649,3.5625938334269387,3,0.0,21.19,8.24,True,False,False,False,False,True,False
5663,3.149224240059017,2.727864321339887,1.6363064131941605,0,0.0,23.27,7.74,True,False,False,True,False,False,False
9702,3.65938767503866,4.665114454507354,2.855301312117601,1,0.0,26.44,9.92,True,False,False,False,False,False,True
7989,3.190247609990036,2.444137417765692,1.2497017307032077,1,0.0,20.1,6.56,True,False,False,False,False,False,True
5628,6.301795673111462,3.828235516811824,2.720189103686704,2,0.0,19.16,11.59,True,False,False,False,False,False,True
3544,4.896026475752079,4.73903973044587,2.0913694845607127,0,0.0,27.77,7.74,False,False,True,False,False,True,False
5576,3.076099709756277,6.729265695945789,3.850772294131393,1,0.0,23.05,11.37,True,False,False,False,False,True,False
2880,2.890778440023038,2.890837978777887,1.7746135376894498,1,0.0,17.03,6.73,False,False,True,False,False,True,False
2252,5.114270716027287,2.7181669114613283,1.5902894391233642,1,0.0,24.19,7.37,True,False,False,True,False,False,False
2233,6.315048686287529,2.7481573649776805,1.6446530876830932,2,0.0,19.71,7.94,True,False,False,False,False,False,True
1304,2.642082351440402,4.162029982067259,2.696588237911255,2,1.0,22.85,9.61,True,False,False,False,True,False,False
1815,2.071135799748813,2.526140472815277,1.298725040116895,1,0.0,24.69,7.89,False,False,True,True,False,False,False
6010,6.414971385187116,5.7282520739934295,2.5349812054528345,2,0.0,21.25,6.35,True,False,False,False,False,False,True
9887,3.741752792400386,6.407798521136044,3.1471270154673108,2,1.0,20.71,10.05,False,False,True,False,True,False,False
6043,7.107592230262182,3.3194279599178707,2.1999630925624896,3,0.0,22.95,8.0,True,False,False,False,True,False,False
5261,3.83026641507132,4.4940847622532445,2.470666737877893,3,0.0,25.11,7.02,True,False,False,False,False,False,True
4897,3.936855206763681,3.483067779311324,0.8548219283452816,3,0.0,19.32,1.29,True,False,False,True,False,False,False
5572,3.65938767503866,1.2860094807856095,1.0432611692572051,1,0.0,21.0,12.92,False,False,True,False,False,False,True
9806,5.23237956935924,5.253863221526557,2.6553283967915715,3,0.0,24.96,9.32,True,False,False,False,False,True,False
2614,5.201244664574896,3.862513922338369,1.7192224603596804,1,0.0,27.63,4.43,True,False,False,False,False,False,True
2827,0.4286214039416121,3.275700464916337,1.8241219901511765,3,0.0,23.83,7.65,False,False,True,True,False,False,False
7597,2.0124007829236503,4.65701073600863,1.9785907548447264,1,1.0,25.98,5.03,False,False,True,False,True,False,False
8932,2.1697879601477275,3.474675926896312,1.9095754292652336,1,0.0,23.25,8.6,True,False,False,False,False,True,False
7611,2.5971507836100165,2.5951662154963286,1.5427985454998918,1,0.0,19.93,4.83,False,False,True,True,False,False,False
1599,5.136419217911904,10.969800825865011,4.7811947993562685,0,0.0,20.45,7.58,False,True,False,False,False,True,False
8671,1.938771202393729,4.5470775764847495,2.4619001170066217,3,0.0,21.46,7.71,False,True,False,False,True,False,False
8228,6.401175419194516,2.3736875589850794,1.4906309689540431,0,0.0,20.87,11.65,True,False,False,False,True,False,False
1718,6.236684492906843,3.6984798661444658,2.364174778678083,3,0.0,22.64,8.65,False,False,True,False,False,True,False
6088,2.2949040095486124,4.232930718678728,2.445088768590283,1,0.0,29.01,8.52,True,False,False,True,False,False,False
3046,2.875894467238271,6.407706879000675,2.759964074586696,1,0.0,28.25,5.71,False,True,False,True,False,False,False
8000,2.6842534832065343,4.42190898974294,1.9803092170923795,1,0.0,26.73,6.39,True,False,False,False,False,True,False
5549,1.4632233128309604,4.109940472817854,1.769748106059644,2,1.0,25.24,6.21,True,False,False,True,False,False,False
