device_info,sensor_packet,soil_temperature,soil_nitrogen,sunlight_hours,soil_moisture_index,soil_health_index,irrigation_type,region,crop_variety,growth_stage,disease_severity,certification_level,yield_category,rain_event,market_price_index
SENSOR-1760,T=14.29|N=8.99|H=60.3,14.29,8.99,2.8078707715693043,4.362275051291241,3.0614845635554726,drip,North,Var_25,Vegetative,3.0,ISO9001,Low,0,73.9053162284995
SENSOR-9889,T=17.81|N=6.12|H=56.1,17.81,6.12,,5.34787412932555,3.1384050110589174,drip,West,Var_09,Flowering,3.0,ISO9001,Medium,0,72.30217462785967
DEV-2506,T=21.74|N=8.49|H=44.1,21.74,8.49,,1.8877025882696123,1.8113630194004158,sprinkler,South,Var_34,Flowering,3.0,ISO9001,Low,1,77.17642188511978
SENSOR-5230,T=18.55|N=5.52|H=22.8,18.55,5.52,4.928696757939605,3.904503880359609,1.8619644763143945,sprinkler,South,Var_35,Maturity,3.0,ISO9001,Low,0,79.662976536124
NODE-8425,T=27.41|N=5.20|H=37.5,27.41,5.2,2.360167456905428,2.848226147775285,1.0569779581575438,sprinkler,West,Var_27,Flowering,3.0,ISO9001,Low,1,77.40950572385773
DEV-4323,T=22.46|N=3.80|H=52.1,22.46,3.8,7.273145011509395,2.8437867310849714,1.3503711365311386,drip,North,Var_09,Vegetative,3.0,ISO9001,Medium,0,80.10498446939037
NODE-9899,T=17.48|N=11.85|H=38.9,17.48,11.85,3.115824841355688,3.276894312680903,2.9614395736311816,drip,South,Var_40,Vegetative,1.0,ISO9001,Low,0,87.18213435111383
SENSOR-1670,T=24.23|N=9.17|H=43.6,24.23,9.17,0.9537365720827562,4.463548075413185,3.3118244650191393,drip,North,Var_01,Vegetative,3.0,ISO9001,High,1,86.47145926328449
SENSOR-4703,T=25.34|N=6.95|H=61.9,25.34,6.95,3.1503303708675503,7.950129390158965,4.35101361420857,drip,South,Var_36,Vegetative,3.0,ISO9001,High,0,80.69108773017804
DEV-6637,T=18.97|N=6.49|H=58.7,18.97,6.49,3.7516043278933084,5.124798466613511,2.4186796184295227,flood,West,Var_13,Vegetative,3.0,ISO9001,Medium,0,81.65647201227053
SENSOR-9898,T=20.53|N=5.68|H=35.5,20.53,5.68,6.731352309397057,4.777507608369626,2.5999112368246093,flood,West,Var_03,Flowering,3.0,ISO9001,Medium,1,75.85656506673865
SENSOR-5982,T=19.31|N=0.72|H=60.5,19.31,0.72,3.728327468593632,3.377275190546319,0.8973301909163132,drip,South,Var_10,Flowering,3.0,ISO9001,Low,0,76.5623764380789
DEV-8690,T=26.47|N=7.47|H=42.2,26.47,7.47,4.943744964150452,4.858665943929929,,drip,West,Var_17,Vegetative,,ISO9001,Medium,0,78.96559048179577
SENSOR-2103,T=22.39|N=0.87|H=51.0,22.39,0.87,4.843733999370524,2.7854605053700716,0.6550920832604898,drip,North,Var_06,Vegetative,3.0,ISO9001,Low,0,79.45515541226524
SENSOR-2422,T=25.89|N=5.63|H=70.7,25.89,5.63,1.6722795985973344,2.8620194985728906,1.312123192027885,drip,West,Var_24,Seedling,,ISO9001,Low,0,78.08239436296587
SENSOR-3682,T=23.21|N=6.62|H=44.8,23.21,6.62,3.6474762581634232,2.634252889465996,,sprinkler,South,Var_32,Flowering,3.0,ISO9001,Medium,0,76.70363883897008
DEV-7719,T=26.59|N=7.30|H=59.9,26.59,7.3,6.503843264769015,3.4991375416873183,2.4356323594975064,drip,East,Var_30,Maturity,3.0,ISO9001,Medium,0,77.89395645369184
SENSOR-2833,T=29.56|N=4.38|H=58.9,29.56,4.38,5.8194417312706985,,1.3318707986247609,drip,South,Var_15,Flowering,3.0,ISO9001,Low,1,77.26676528227294
SENSOR-6438,T=24.67|N=11.72|H=61.5,24.67,11.72,0.7096134002442631,6.414363992090507,4.645436311128417,drip,North,Var_22,Seedling,3.0,ISO9001,High,0,77.97912457628127
DEV-8277,T=18.30|N=5.63|H=57.3,18.3,5.63,7.8004053043672545,2.896740245336927,1.4325453558960233,drip,West,Var_25,Flowering,,ISO9001,Low,1,75.60795272880713
SENSOR-5978,T=24.43|N=7.22|H=55.3,24.43,7.22,2.5256484320998456,9.737222675702448,5.391850233001179,flood,North,Var_28,Flowering,3.0,ISO9001,High,1,74.01160710240495
NODE-9070,T=26.61|N=8.46|H=50.8,26.61,8.46,3.4030656744373635,3.0151049891979005,1.938116451148236,drip,North,Var_34,Seedling,3.0,ISO9001,Low,1,73.6780328214854
NODE-6949,T=24.85|N=9.81|H=57.0,24.85,9.81,4.673408951167367,7.76773713805112,5.153036712439127,drip,East,Var_04,Seedling,3.0,ISO9001,High,1,72.30020679056321
SENSOR-1473,T=22.26|N=6.17|H=46.0,22.26,6.17,5.781727389683395,4.970312242834281,3.1358419464609777,sprinkler,West,Var_12,Flowering,3.0,ISO9001,High,1,73.09925213769161
NODE-9832,T=18.94|N=4.81|H=54.4,18.94,4.81,1.3629741603427783,4.998852378254194,2.6209989106875327,sprinkler,East,Var_30,Vegetative,3.0,ISO9001,Low,1,73.66104073180031
DEV-7522,T=26.32|N=10.51|H=51.4,26.32,10.51,0.9652896393983508,4.450895139453424,3.2760686076726864,drip,East,Var_32,Vegetative,3.0,ISO9001,Medium,1,73.66674273555672
NODE-2715,T=23.58|N=10.93|H=65.1,23.58,10.93,2.470686158104961,3.7127992851845257,2.8401512594952703,drip,East,Var_25,Vegetative,1.0,ISO9001,High,0,75.68441093758221
DEV-8157,T=9.51|N=9.34|H=44.8,9.51,9.34,5.4807015553806515,6.513757726948915,4.254676414130439,sprinkler,North,Var_13,Vegetative,3.0,ISO9001,Low,1,71.90771166993802
NODE-9499,T=17.77|N=7.26|H=53.6,17.77,7.26,1.7574552478902403,3.377778406781193,1.8673250338091658,sprinkler,East,Var_37,Flowering,1.0,ISO9001,Low,0,74.98126969291525
SENSOR-8174,T=26.49|N=9.32|H=45.0,26.49,9.32,2.888592650895829,4.944395444621434,3.179872186659824,drip,North,Var_11,Flowering,3.0,ISO9001,High,0,74.18815988530208
NODE-4058,T=22.66|N=11.25|H=55.1,22.66,11.25,4.127643420917387,4.915674858371684,3.4034090331127844,sprinkler,West,Var_06,Vegetative,3.0,ISO9001,High,1,76.07433297976553
SENSOR-9153,,27.12,13.11,1.1243774987484643,5.378806793206157,,drip,North,Var_34,Flowering,3.0,ISO9001,High,0,70.35259259768353
NODE-7965,T=28.73|N=12.13|H=56.4,28.73,12.13,2.6858168294257467,5.401397171710101,4.1044242900444425,drip,South,Var_37,Maturity,1.0,ISO9001,High,1,73.097279334215
NODE-6293,,15.11,6.71,3.5236103313952647,,2.091298286748007,drip,North,Var_25,Vegetative,1.0,ISO9001,Low,1,70.861840079191
NODE-3517,T=24.98|N=7.80|H=50.1,24.98,7.8,4.081390465037954,2.593383512571554,2.1508942519423346,sprinkler,East,Var_02,Vegetative,3.0,ISO9001,Medium,0,69.98940811329412
NODE-2631,T=21.20|N=3.16|H=47.6,21.2,3.16,2.8226836678485876,3.4852188563311226,1.5071376303308581,drip,North,Var_29,Seedling,3.0,ISO9001,Low,1,68.44117175201961
SENSOR-3226,T=23.73|N=15.09|H=62.3,23.73,15.09,3.3797783503833756,3.666504750198294,3.6436821366828487,drip,West,Var_02,Vegetative,1.0,ISO9001,High,0,70.04131684979096
DEV-2294,T=23.19|N=10.77|H=58.0,23.19,10.77,4.676737154580119,4.133223509231891,3.449108367949573,sprinkler,East,Var_03,Seedling,3.0,ISO9001,High,1,68.49179723272174
SENSOR-1557,T=23.86|N=6.98|H=52.3,23.86,6.98,7.22571785764469,3.3028326020749716,1.6387103125939881,drip,West,Var_29,Maturity,3.0,ISO9001,Medium,1,68.14198758873515
DEV-6596,T=22.57|N=8.73|H=42.1,22.57,8.73,7.1808958203649595,2.367416042756995,2.0525917612575673,sprinkler,South,Var_06,Vegetative,3.0,ISO9001,High,1,66.2413726221793
SENSOR-7098,T=19.62|N=9.86|H=61.2,19.62,9.86,2.5816012159276993,3.243978623218391,2.4288341468345567,drip,South,Var_40,Vegetative,3.0,ISO9001,Medium,0,68.85093713484737
NODE-4430,,22.76,6.9,5.93410155339774,3.2499030222342276,,drip,South,Var_19,Seedling,,ISO9001,Medium,0,67.27261755964601
NODE-4285,T=26.46|N=10.20|H=57.6,26.46,10.2,1.4088849774330716,3.773318607547855,3.003494437104002,flood,North,Var_12,Maturity,1.0,ISO9001,Medium,0,68.09597872663481
DEV-1761,T=17.87|N=7.17|H=51.4,17.87,7.17,3.00517753116614,5.649370858904526,3.6439127296490987,sprinkler,North,Var_20,Flowering,3.0,ISO9001,Medium,0,63.5781985879144
NODE-4865,T=19.66|N=5.84|H=36.5,19.66,5.84,,4.7404141587542545,2.525688176426819,drip,East,Var_11,Maturity,3.0,ISO9001,Medium,1,62.333573601383314
DEV-5436,T=22.83|N=5.95|H=47.6,22.83,5.95,3.3731829616937943,4.64117107521726,2.286384989901962,drip,West,Var_03,Maturity,3.0,ISO9001,High,1,64.02507164120874
NODE-9910,T=26.81|N=11.96|H=56.6,26.81,11.96,3.2312450575442897,6.374305432560602,,flood,West,Var_09,Vegetative,1.0,ISO9001,High,1,64.8560916931332
DEV-1099,T=23.25|N=10.88|H=57.2,23.25,10.88,4.263496545617693,4.301721480006372,3.0397689331848006,flood,East,Var_04,Vegetative,,ISO9001,High,0,65.64245177713472
NODE-3837,T=23.54|N=5.87|H=41.0,23.54,5.87,2.0947655979083297,,1.4354250642558855,sprinkler,South,Var_29,Vegetative,3.0,ISO9001,Low,0,64.55015645055951
NODE-9285,T=22.51|N=6.31|H=44.2,22.51,6.31,4.2549489807564544,6.938932130882688,3.77592261886238,flood,East,Var_19,Vegetative,3.0,ISO9001,High,0,63.57411955118017
DEV-8412,T=18.52|N=7.45|H=60.6,18.52,7.45,1.0941615484933922,3.689072224377552,2.3042440252784018,sprinkler,North,Var_26,Flowering,3.0,ISO9001,Low,1,62.139660092672926
DEV-6081,T=27.83|N=7.16|H=52.9,27.83,7.16,2.1771331539734957,5.548149883499993,3.3959586550204173,drip,East,Var_32,Seedling,3.0,ISO9001,Medium,1,63.92427480875887
NODE-5972,T=22.04|N=12.23|H=53.7,22.04,12.23,2.6284506989543264,3.05487161801553,2.5798768441393256,drip,West,Var_11,Maturity,1.0,ISO9001,Low,1,63.28018840549598
SENSOR-5427,T=18.35|N=11.04|H=53.8,18.35,11.04,4.642136528612397,10.954051569070003,6.787461654933104,flood,South,Var_27,Vegetative,3.0,ISO9001,High,1,66.13921063032026
SENSOR-2125,T=22.05|N=6.23|H=23.7,22.05,6.23,2.075875885588826,4.2950429561230905,2.4423914270620353,drip,North,Var_40,Flowering,,ISO9001,Medium,1,65.68763858382371
SENSOR-4721,T=24.00|N=3.09|H=58.8,24.0,3.09,4.451121600485512,3.3897603130594964,1.4396753993693685,drip,East,Var_07,Maturity,3.0,ISO9001,Low,1,66.87966074716114
DEV-3222,T=24.57|N=10.45|H=51.5,24.57,10.45,1.6688680121469046,2.9650680695029643,2.8442812327994256,sprinkler,South,Var_01,Flowering,3.0,ISO9001,Medium,0,67.70989472467704
NODE-1212,T=24.77|N=8.27|H=48.1,24.77,8.27,2.748064098686089,4.501547554837589,3.054047821294868,sprinkler,East,Var_37,Vegetative,3.0,ISO9001,Medium,0,68.19758956106153
DEV-1931,T=29.22|N=10.20|H=50.2,29.22,10.2,4.249432114973329,2.6078171259644223,2.6627454396720602,sprinkler,South,Var_22,Maturity,,ISO9001,Medium,0,67.1160453113466
NODE-2203,T=24.15|N=13.32|H=40.6,24.15,13.32,3.1247579859226127,4.515523493243883,3.8686436600406413,sprinkler,West,Var_04,Vegetative,,ISO9001,High,0,65.9273106378716
NODE-3157,T=23.02|N=9.13|H=49.7,23.02,9.13,3.257710395881252,2.7205616046874646,2.116628475079592,drip,South,Var_09,Vegetative,3.0,ISO9001,High,0,65.47687095556341
SENSOR-9001,T=26.26|N=10.46|H=50.9,26.26,10.46,5.94627035154984,4.460036435073502,3.4094876943820407,sprinkler,North,Var_24,Maturity,3.0,ISO9001,High,1,67.47751532782826
NODE-8876,T=23.41|N=10.66|H=58.7,23.41,10.66,4.862358181906329,2.4621561959819522,2.4845506689277146,sprinkler,North,Var_15,Flowering,3.0,ISO9001,High,0,64.90772678554946
SENSOR-6952,T=20.27|N=8.92|H=52.9,20.27,8.92,7.575191479518423,5.771461997516801,3.8163361959272564,flood,North,Var_07,Flowering,3.0,ISO9001,High,1,66.2456364341152
SENSOR-8280,T=25.83|N=8.90|H=48.3,25.83,8.9,5.732014288131608,3.4194647076035265,2.4706023088874036,sprinkler,South,Var_25,Vegetative,3.0,ISO9001,High,0,65.30474600205007
DEV-5462,T=19.65|N=8.36|H=43.5,19.65,8.36,1.9308598903530414,2.8741423440245155,1.8890698406594582,sprinkler,East,Var_11,Seedling,3.0,ISO9001,Low,1,67.79725197118734
DEV-6188,T=20.61|N=12.45|H=51.1,20.61,12.45,,3.1749416275646025,3.1073902754329445,sprinkler,East,Var_15,Seedling,3.0,ISO9001,Medium,0,69.07070477378457
SENSOR-1604,T=28.05|N=5.35|H=57.6,28.05,5.35,1.5912725175132771,5.888905622747996,2.744164049482047,sprinkler,South,Var_31,Flowering,2.0,ISO9001,Low,0,63.968356686105025
NODE-3410,T=25.06|N=5.49|H=35.6,25.06,5.49,3.942906982348501,3.50333142391731,1.9191203711879854,drip,North,Var_29,Vegetative,3.0,ISO9001,Medium,0,64.46944504492072
DEV-3963,T=23.53|N=4.66|H=53.8,23.53,4.66,3.819901618641059,3.7576332891469946,1.8366705786816553,drip,North,Var_38,Vegetative,,ISO9001,Medium,1,62.7071201447249
NODE-6891,T=24.87|N=10.91|H=50.3,24.87,10.91,5.114242208577075,7.098542756812031,4.917687848919436,flood,East,Var_24,Vegetative,1.0,ISO9001,High,1,62.67951170045551
NODE-4307,T=21.79|N=9.86|H=61.4,21.79,9.86,2.5951180863760577,1.5721833589855212,1.5490159244251958,sprinkler,West,Var_19,Maturity,3.0,ISO9001,Low,1,63.788743804088796
NODE-6817,T=32.03|N=6.79|H=49.7,32.03,6.79,1.8530926541958181,3.665112279652277,1.8971220897237444,flood,South,Var_06,Vegetative,3.0,ISO9001,Low,1,63.31080559564729
DEV-8818,T=19.95|N=3.27|H=43.8,19.95,3.27,3.426750205034501,3.075862197596687,1.2614083040010597,sprinkler,West,Var_06,Seedling,3.0,ISO9001,Low,1,62.889227659442085
NODE-6422,T=23.16|N=4.69|H=49.0,23.16,4.69,3.675083239602957,2.4393349782803377,,sprinkler,South,Var_04,Seedling,3.0,ISO9001,Low,1,61.56835252100931
NODE-6984,T=19.92|N=12.14|H=44.8,19.92,12.14,1.9344410394342741,4.469880168374788,,drip,East,Var_29,Maturity,3.0,ISO9001,High,0,63.88171230061372
SENSOR-1080,T=22.38|N=12.23|H=44.4,22.38,12.23,,4.703908755641135,3.905136094438444,drip,North,Var_01,Vegetative,3.0,ISO9001,High,0,63.37736288684536
NODE-3057,,21.18,9.77,2.21088659892494,4.5143665236788335,3.321550079544044,drip,South,Var_15,Vegetative,3.0,ISO9001,Medium,0,63.41949002183558
SENSOR-3665,T=25.98|N=6.24|H=50.4,25.98,6.24,3.599022309394055,4.7721425276409635,2.81178173553955,drip,South,Var_32,Vegetative,3.0,ISO9001,High,1,65.1062536770506
NODE-2913,T=30.41|N=9.05|H=62.3,30.41,9.05,4.542516126636615,4.626310130707158,3.1190545092191932,sprinkler,South,Var_33,Vegetative,3.0,ISO9001,Low,1,63.69567848488939
NODE-5050,T=17.45|N=5.34|H=47.6,17.45,5.34,3.663547741791622,,2.93702625356733,sprinkler,North,Var_16,Maturity,3.0,ISO9001,Medium,1,64.60434228531611
NODE-5888,T=26.72|N=6.42|H=59.6,26.72,6.42,2.908988660106469,5.306076233466608,3.0408879906683524,drip,East,Var_05,Maturity,1.0,ISO9001,Medium,0,62.690861102945696
NODE-7583,T=21.00|N=8.33|H=34.7,21.0,8.33,2.5666926565731227,5.152084465245624,3.194108786194203,drip,North,Var_37,Flowering,3.0,ISO9001,High,1,61.29829066496189
NODE-3992,T=25.07|N=10.65|H=43.4,25.07,10.65,6.473174791857597,4.026405649340296,3.1789041065819603,drip,West,Var_02,Flowering,2.0,ISO9001,Medium,1,58.94607171790783
SENSOR-6055,T=24.11|N=5.20|H=46.2,24.11,5.2,4.225281382082059,3.646796016283835,2.0164722236840977,drip,West,Var_17,Maturity,3.0,ISO9001,Low,1,61.53124658953969
DEV-6749,,24.11,8.24,3.602377979609474,4.374118945386255,,sprinkler,East,Var_40,Maturity,3.0,ISO9001,High,0,62.96059338890355
DEV-4222,T=24.18|N=10.12|H=35.1,24.18,10.12,,4.516776210088196,,sprinkler,South,Var_38,Vegetative,3.0,ISO9001,High,0,62.3346751488462
NODE-6669,T=27.67|N=11.37|H=48.9,27.67,11.37,3.735300315251093,4.2396824860840505,3.1380892851964797,drip,South,Var_10,Vegetative,3.0,ISO9001,Medium,0,63.74299458732744
DEV-8263,T=25.33|N=11.29|H=74.3,25.33,11.29,3.5005906474774724,4.921625957403549,3.865687922012887,drip,East,Var_27,Vegetative,3.0,ISO9001,High,0,64.43980249590389
SENSOR-3674,,33.32,10.67,5.264450721529861,9.522719000400695,6.280189316965526,flood,South,Var_12,Flowering,3.0,ISO9001,Medium,0,64.57097128918942
NODE-5142,,26.28,6.94,4.14996725928648,,2.8848816417295837,sprinkler,West,Var_02,Vegetative,3.0,ISO9001,Medium,1,68.26175744362638
NODE-7116,,15.99,7.64,3.216135865309397,4.576455028546752,2.944818254221388,drip,West,Var_26,Vegetative,3.0,ISO9001,Low,1,63.88378526639577
SENSOR-5638,T=27.62|N=6.03|H=51.8,27.62,6.03,2.7704744293856645,3.143954551344915,1.4443681038219338,drip,West,Var_10,Flowering,,ISO9001,Low,0,61.771198690681835
SENSOR-2627,T=30.07|N=11.80|H=61.0,30.07,11.8,9.206704419338747,2.7852020441964567,2.7835010421020807,drip,West,Var_18,Vegetative,3.0,ISO9001,Medium,0,63.01204482369517
DEV-7041,T=17.09|N=6.76|H=58.0,17.09,6.76,2.918944029829227,3.9118334809561484,2.2211793718023873,drip,East,Var_27,Maturity,,ISO9001,Low,1,61.2452352302253
NODE-3862,T=25.03|N=7.49|H=43.9,25.03,7.49,3.7737864363047766,4.885475351664879,3.196317055158527,sprinkler,North,Var_40,Vegetative,1.0,ISO9001,High,0,63.33538581157027
DEV-3335,T=21.07|N=3.19|H=44.8,21.07,3.19,3.903402330825028,3.583889068795358,1.7339113206349004,drip,North,Var_03,Flowering,3.0,ISO9001,Medium,0,64.60577665038927
SENSOR-7509,T=22.06|N=14.39|H=40.3,22.06,14.39,2.648533243331156,3.3117383421195368,3.5434151083940453,drip,South,Var_18,Maturity,3.0,ISO9001,High,1,64.52263832189564
NODE-6012,T=19.38|N=5.82|H=22.6,19.38,5.82,0.35193695869054487,,2.613885479639542,sprinkler,West,Var_05,Vegetative,,ISO9001,Medium,0,63.21538473146147
SENSOR-1860,T=19.93|N=8.00|H=57.2,19.93,8.0,3.977146561511193,3.195244925879061,2.3207930030756243,drip,North,Var_08,Vegetative,3.0,ISO9001,Medium,0,62.01166215988553
DEV-1582,T=20.14|N=10.54|H=55.3,20.14,10.54,2.0490901969892135,,3.2777928324493333,drip,North,Var_15,Flowering,3.0,ISO9001,High,0,61.67886102925534
NODE-7710,T=15.47|N=5.31|H=63.9,15.47,5.31,2.392969841375067,,2.1607493510691773,sprinkler,North,Var_34,Flowering,,ISO9001,Low,1,62.84989834090723
SENSOR-3193,T=24.99|N=10.32|H=66.7,24.99,10.32,5.713259894523456,3.046341790176924,2.8004309172006288,drip,West,Var_01,Seedling,3.0,ISO9001,High,1,62.49799723308268
NODE-8047,T=21.32|N=9.92|H=54.0,21.32,9.92,3.348972340125624,4.080780472397079,2.915947956999391,drip,North,Var_01,Maturity,3.0,ISO9001,High,1,61.90308119369208
SENSOR-7066,T=26.85|N=8.14|H=38.0,26.85,8.14,2.7513373810112727,2.9668354358333575,,sprinkler,South,Var_36,Flowering,1.0,ISO9001,Low,0,66.1139402383971
SENSOR-6292,T=18.56|N=8.02|H=49.0,18.56,8.02,4.847520870391091,4.341586722700507,2.4521020543969647,drip,East,Var_06,Maturity,3.0,ISO9001,Medium,0,66.00762600626653
NODE-9674,T=24.72|N=7.91|H=69.2,24.72,7.91,1.37908490954522,3.7789060912170442,2.7714519566379474,drip,West,Var_01,Vegetative,3.0,ISO9001,Medium,0,64.28255829534886
DEV-5926,T=19.35|N=2.92|H=54.3,19.35,2.92,6.837007210416917,4.8839626318254,2.3169863837409017,sprinkler,West,Var_40,Vegetative,3.0,ISO9001,Medium,0,66.36802136521878
NODE-4320,T=20.43|N=10.92|H=30.2,20.43,10.92,3.662728958186303,2.2904093143761166,2.5900232185245637,sprinkler,North,Var_30,Flowering,1.0,ISO9001,Medium,0,67.25664807711519
DEV-1325,T=22.70|N=11.03|H=51.5,22.7,11.03,3.9318449118188696,,2.3787655101757594,sprinkler,West,Var_05,Seedling,3.0,ISO9001,Medium,1,64.58449083825205
SENSOR-5938,T=21.18|N=5.39|H=50.5,21.18,5.39,4.626287485453972,4.023391927074693,1.9012515167520727,drip,East,Var_03,Seedling,3.0,ISO9001,Medium,1,64.14719533268529
DEV-8827,T=28.86|N=7.19|H=56.6,28.86,7.19,2.141451715500554,5.051628857765982,2.9970836874544733,flood,South,Var_16,Vegetative,3.0,ISO9001,Medium,0,67.44686382461998
SENSOR-5745,T=17.48|N=8.88|H=41.1,17.48,8.88,1.638406018983095,6.078644622147223,3.621361575595417,drip,East,Var_07,Maturity,3.0,ISO9001,Medium,1,68.11565146010227
NODE-5645,T=31.49|N=13.12|H=61.0,31.49,13.12,,4.286798955172644,3.656898469764939,drip,East,Var_35,Flowering,1.0,ISO9001,Low,0,65.68611810097983
DEV-4192,T=24.90|N=2.76|H=48.0,24.9,2.76,3.4423311312630474,5.374614130817251,2.201299342125102,drip,North,Var_01,Seedling,3.0,ISO9001,High,0,60.85893916421731
NODE-9490,T=23.82|N=7.87|H=68.4,23.82,7.87,4.805880700076731,3.918482908964418,2.424974165049015,drip,East,Var_38,Flowering,3.0,ISO9001,Medium,0,61.519785788028116
DEV-6533,,23.11,12.92,3.969642487223191,6.078571056597849,4.848398416798771,drip,East,Var_25,Vegetative,3.0,ISO9001,High,1,60.680620357907145
SENSOR-1692,T=24.64|N=5.13|H=60.9,24.64,5.13,7.137308096524761,8.551510397207164,4.096546096377856,flood,East,Var_09,Flowering,3.0,ISO9001,High,1,62.84549061467695
NODE-6298,T=24.51|N=9.85|H=17.9,24.51,9.85,1.3165486968826603,3.403533267050413,2.7337315569810547,sprinkler,East,Var_03,Vegetative,1.0,ISO9001,High,0,61.5036203286581
NODE-4603,T=23.17|N=10.74|H=61.2,23.17,10.74,2.456303974802841,3.144618162366882,2.6049642646485682,drip,South,Var_01,Maturity,3.0,ISO9001,Medium,0,57.289718781975495
NODE-2724,T=28.08|N=10.03|H=42.6,28.08,10.03,4.069806005769294,6.792397493034844,4.593883094124527,flood,East,Var_01,Maturity,3.0,ISO9001,High,0,54.27888506973109
SENSOR-9092,T=24.75|N=7.54|H=49.6,24.75,7.54,2.7856984910215004,2.4700104094704898,1.82131898065303,drip,South,Var_04,Flowering,1.0,ISO9001,Low,0,53.62281435456448
NODE-1894,T=18.15|N=5.37|H=59.6,18.15,5.37,4.911933669375582,3.9609875573799163,2.2468527008866923,drip,East,Var_03,Seedling,3.0,ISO9001,Low,0,54.377568069508264
SENSOR-5767,T=17.58|N=10.20|H=54.0,17.58,10.2,8.638190685665144,7.308568056022005,4.846664295257213,flood,West,Var_02,Flowering,1.0,ISO9001,High,1,54.74619009026494
NODE-4534,,24.66,5.68,6.033686258258561,3.068448008855122,1.6782445778645632,drip,West,Var_15,Vegetative,3.0,ISO9001,Medium,0,54.74581317602316
NODE-1046,T=21.44|N=6.39|H=56.0,21.44,6.39,3.3044488836694397,2.6289549148920286,1.5629867063309595,drip,East,Var_08,Maturity,3.0,ISO9001,Low,0,54.88858478288062
SENSOR-3879,T=28.80|N=13.14|H=55.6,28.8,13.14,7.123339854873995,7.017771931834268,4.984073254549266,flood,North,Var_04,Flowering,3.0,ISO9001,High,1,58.77363302142152
DEV-2223,T=20.01|N=8.95|H=45.7,20.01,8.95,6.227111007949993,3.6575107022074285,2.6166897725501848,flood,North,Var_01,Flowering,1.0,ISO9001,Medium,0,58.695932777450956
DEV-5557,T=20.26|N=6.95|H=51.2,20.26,6.95,4.307891632436059,,1.5820839427972275,drip,East,Var_30,Flowering,2.0,ISO9001,Low,1,60.79927026442252
DEV-8600,T=22.90|N=4.84|H=60.9,22.9,4.84,0.9720809190355297,3.3976703542033264,1.7391178430277918,sprinkler,North,Var_12,Flowering,3.0,ISO9001,Low,1,59.12537861136375
NODE-2935,T=30.57|N=6.38|H=39.5,30.57,6.38,5.682580507995486,1.951912694678665,1.3565385339111513,sprinkler,West,Var_14,Maturity,3.0,ISO9001,Low,1,59.28294022517553
DEV-2848,T=28.26|N=6.71|H=37.4,28.26,6.71,2.694807482146207,5.32566337522986,3.0436702521910424,drip,South,Var_35,Flowering,2.0,ISO9001,Low,1,57.59442838793886
SENSOR-9972,T=25.81|N=5.67|H=38.4,25.81,5.67,3.5770642737144094,5.619364076706396,,flood,South,Var_18,Maturity,3.0,ISO9001,High,0,56.380319723082685
NODE-4141,T=21.58|N=6.69|H=45.8,21.58,6.69,2.389294768911129,4.3743278284304665,2.6098097438323,drip,West,Var_31,Vegetative,1.0,ISO9001,Medium,0,55.02122390039909
