,sunlight_hours,soil_moisture_index,soil_health_index,growth_stage,disease_severity,soil_temperature,soil_nitrogen,drip,flood,sprinkler,East,North,South,West
5241,1.1719677095236465,4.242008824730419,2.680285373038104,1,0.0,20.67,8.29,True,False,False,False,True,False,False
30,1.744442956581841,4.938460527342795,2.150769348139021,1,0.0,20.47,3.98,True,False,False,False,False,False,True
2244,2.196675508623598,2.8858133470833023,1.8766028636551344,1,1.0,17.76,8.18,False,False,True,False,True,False,False
9946,7.15950230512267,6.020457007934409,4.161318587747463,0,0.0,27.0,12.49,False,False,True,False,False,True,False
796,8.12733886036535,5.112504328676432,3.474664623510105,2,2.0,20.83,13.36,True,False,False,False,True,False,False
334,4.715746483729086,2.2844751684931768,2.459449766345382,1,0.0,20.93,12.02,True,False,False,True,False,False,False
3288,3.696850782110537,2.4513754867159783,1.4621427042269857,2,0.0,19.59,0.91,True,False,False,False,False,False,True
4576,3.381935507735488,3.33076694008377,1.7549684982560043,1,0.0,23.94,5.95,True,False,False,True,False,False,False
8529,4.193404409805945,3.4873151364176307,1.7955466281613977,1,0.0,22.53,5.1,True,False,False,False,True,False,False
2774,8.850543590585877,5.412987437428782,3.276672340622875,2,1.0,27.5,8.56,True,False,False,True,False,False,False
3710,3.93100783442561,4.989652173527278,3.151869309104989,2,0.0,21.8,8.4,False,False,True,True,False,False,False
4603,1.6178499964474669,2.5104188661548523,2.0624900689071035,1,0.0,16.53,9.28,False,False,True,False,False,False,True
4860,5.651208552550567,4.497084855689383,2.359689171994741,3,0.0,22.54,4.31,True,False,False,False,True,False,False
8227,3.1830816068379875,2.232558124799344,1.949142595872357,1,0.0,27.14,9.06,False,False,True,False,True,False,False
799,5.437617567659406,5.649985150622072,4.963283189051573,3,0.0,17.95,15.53,True,False,False,False,True,False,False
3375,4.581882754550351,2.182775876125216,1.8317660314405668,0,0.0,21.73,7.86,False,False,True,True,False,False,False
8000,3.275800162715538,3.591719152724678,4.020372363757241,1,0.0,23.65,16.64,False,False,True,False,False,False,True
9044,4.314255170166612,5.8593828135842845,2.560959860362972,2,0.0,23.0,8.01,False,True,False,True,False,False,False
7673,5.095405484178971,3.3754679018411387,2.779974781031176,2,1.0,24.86,10.89,True,False,False,False,False,False,True
9638,1.9119906084478824,3.399009557448828,2.8307838677789423,2,0.0,24.03,11.8,True,False,False,True,False,False,False
3843,3.594483104422822,2.4248685573661564,2.2013268623483624,0,0.0,22.58,11.83,False,False,True,False,True,False,False
7755,3.179360907451909,5.063168119914344,2.871095501900967,0,0.0,19.42,7.42,False,True,False,False,True,False,False
6100,2.1991406116977275,5.50845604608363,3.5673221679972604,2,1.0,31.5,8.39,False,True,False,True,False,False,False
3231,2.6654399387046497,4.654811839300625,2.70904694949209,0,0.0,22.5,5.45,True,False,False,False,False,True,False
7974,1.8855351986745292,5.128456922434462,3.57026077588862,1,0.0,24.44,8.88,True,False,False,True,False,False,False
2522,0.504691954593624,3.74980653752082,2.3594941645141247,3,0.0,16.76,8.46,True,False,False,False,True,False,False
7227,2.1443010012543966,6.171600465710156,3.4374081870588564,2,1.0,24.17,6.07,False,True,False,False,False,True,False
4342,2.418008963360301,6.822179763613423,4.4324219170336985,1,1.0,20.42,10.82,True,False,False,False,True,False,False
9994,9.242734307241951,4.2737280314177735,3.119952273189006,1,0.0,20.08,9.82,True,False,False,False,False,False,True
4019,6.363441480403626,2.524921143457622,1.929077082579356,2,0.0,27.77,8.25,True,False,False,True,False,False,False
9893,3.4847235891034423,4.4476643228110175,3.6789301221451343,1,0.0,23.0,8.01,True,False,False,True,False,False,False
8741,5.780237685814162,2.461001123360674,1.2980340015214904,1,0.0,24.93,5.38,True,False,False,False,True,False,False
4266,6.640564682033967,2.2721180436653903,1.589132961754689,1,0.0,23.0,8.01,False,False,True,False,True,False,False
6525,3.8116601679018776,5.798816746094706,3.72643567013152,1,0.0,24.57,9.66,False,True,False,False,False,True,False
1284,3.696850782110537,4.00493711124082,2.8785488092702542,3,0.0,30.51,9.35,False,False,True,False,True,False,False
1464,2.125479692609861,8.258966982764077,4.575434148400903,2,0.0,23.04,7.26,True,False,False,False,False,True,False
5840,7.060142090616877,3.679396714545253,2.198085281049636,2,0.0,19.98,6.57,True,False,False,True,False,False,False
1643,2.982453374422403,4.397387141894678,4.741385880411107,1,0.0,23.0,8.01,False,True,False,True,False,False,False
1499,1.6504354217562196,1.8137608184248413,0.1730080397730498,2,0.0,18.38,2.74,True,False,False,False,True,False,False
5611,1.4832210051582884,1.8897291089350805,2.7522340508519982,1,0.0,24.06,14.21,False,False,True,True,False,False,False
275,3.5770642737144094,5.619364076706396,3.53146346780613,3,0.0,25.81,5.67,False,True,False,False,False,True,False
2630,6.126945795558707,5.170100086118326,3.5967879707420387,1,0.0,24.92,9.92,True,False,False,False,False,True,False
8192,2.428941757878058,2.901921364828325,2.126921749644721,1,0.0,23.64,7.63,False,False,True,True,False,False,False
9992,4.10963861072273,4.184377894291301,3.03581936951468,1,0.0,18.99,9.07,False,True,False,False,False,False,True
4077,3.3377616981330647,5.3640207707514325,3.6648780189513936,2,2.0,21.56,6.28,False,True,False,False,True,False,False
5871,8.489511569953422,2.65133388775691,2.949922504742428,1,0.0,21.59,11.94,False,False,True,False,True,False,False
5110,1.8089792434475045,2.947881999842839,2.653357199783452,2,0.0,29.47,10.0,False,False,True,False,False,True,False
1891,2.5540874818839363,3.4613974042116715,2.372703136991018,3,0.0,21.02,5.17,False,False,True,True,False,False,False
1281,5.090608494726444,4.910250397633476,3.77323041457066,1,0.0,24.43,10.01,True,False,False,False,False,True,False
7243,2.1216387595976065,2.8002052114516944,2.773198077003296,2,1.0,23.0,8.01,True,False,False,False,True,False,False
1182,2.619929642004544,2.433832185782106,1.9800236146749808,1,0.0,34.07,8.74,True,False,False,False,False,False,True
1132,1.3557402687450546,8.2838490055666,5.351679520768185,1,0.0,26.42,9.87,False,True,False,True,False,False,False
1236,3.667513277047402,5.8257796821114765,3.551421655603326,1,0.0,24.0,8.15,False,True,False,False,False,True,False
3015,4.836165764965949,5.033376364938316,3.489725632729808,1,0.0,18.76,8.85,False,False,True,False,True,False,False
3214,4.375464593054092,5.172487631002733,2.934956688921969,1,0.0,15.19,6.47,True,False,False,False,True,False,False
179,3.379778350383376,3.666504750198294,3.6436821366828487,1,1.0,23.73,15.09,True,False,False,False,False,False,True
277,3.696850782110537,1.7704302591620322,0.7129898315553708,1,0.0,19.83,5.02,False,False,True,False,True,False,False
5272,2.3179842795871024,3.0616503355003357,3.464542968977395,1,0.0,17.95,14.27,False,False,True,False,True,False,False
9536,5.2806705333207375,2.8345197315341473,1.7519017639107262,0,0.0,23.59,8.49,True,False,False,False,False,True,False
1637,5.687301714107477,3.4644796130402877,2.013480700439933,1,0.0,23.37,6.52,False,False,True,False,True,False,False
4944,7.237726028285114,2.9254813460270865,1.6568196749228834,2,1.0,19.14,4.4,False,False,True,False,False,True,False
7236,3.16840087363519,3.03998228672045,1.944901028960236,1,0.0,25.53,6.71,True,False,False,True,False,False,False
1383,3.983406938586636,7.057885004653387,2.9313681981617874,3,0.0,29.59,5.5,True,False,False,False,False,True,False
6254,3.615472614840249,3.297301989441794,2.2251166163615106,1,0.0,21.54,8.45,True,False,False,False,False,False,True
255,1.638406018983095,6.078644622147223,3.621361575595417,3,0.0,17.48,8.88,True,False,False,True,False,False,False
7075,2.654399423358797,5.204936190054301,2.446909519198952,0,0.0,25.49,4.62,False,False,True,False,False,True,False
7519,1.1794338979891728,2.1687572231986354,1.87018694914838,1,0.0,28.95,7.39,False,False,True,False,False,True,False
7492,4.570510098391722,3.34906762091714,2.1718194215420685,1,0.0,21.41,6.27,True,False,False,True,False,False,False
52,4.1301154504214015,4.588033556454081,1.9857199542710084,1,1.0,28.12,3.51,True,False,False,True,False,False,False
5959,2.992280400124593,2.918030455306697,1.3608341789678464,1,0.0,26.54,4.33,False,False,True,False,False,True,False
2879,2.684995209301166,5.614449162692099,3.3604295258504875,1,0.0,27.31,7.12,False,True,False,True,False,False,False
5011,1.802515149245005,3.3640173491356524,2.3462130056967583,1,0.0,19.3,9.08,True,False,False,False,True,False,False
5935,3.696850782110537,2.1219060229655127,1.1495854128816143,1,0.0,27.03,5.26,False,False,True,False,False,False,True
9213,3.696850782110537,7.711462400888296,4.3615292725018175,1,0.0,25.16,5.31,False,True,False,False,True,False,False
8471,3.775281008030378,4.202095933250446,2.770434984976884,1,1.0,20.86,5.82,True,False,False,True,False,False,False
4053,4.362780999410413,5.913180377136738,3.0790984272235304,0,0.0,24.5,6.61,False,False,True,False,False,True,False
1689,5.191855302772547,4.896418511763074,2.662048865296926,2,1.0,19.45,6.98,True,False,False,True,False,False,False
8275,3.252411490138554,5.762156698140358,3.319827050038258,2,0.0,25.58,6.38,True,False,False,False,False,True,False
4066,5.764162203065371,3.854352724978507,3.978376728753644,0,0.0,22.69,14.37,True,False,False,False,True,False,False
6973,5.542027496304614,3.914007035266867,2.6157402943745995,1,1.0,25.76,9.4,True,False,False,False,False,True,False
3949,7.854399009513436,3.885126254014599,3.08159395325716,3,0.0,15.43,8.8,False,False,True,True,False,False,False
1605,3.101575260656872,5.169129246402013,3.2407600630465394,2,0.0,20.29,8.8,True,False,False,True,False,False,False
8184,1.92114388622514,3.3278922019507515,2.301015036192612,2,1.0,21.55,2.85,False,False,True,True,False,False,False
5472,1.7518099465014552,9.576611396567282,4.7975260097131125,2,0.0,24.97,4.78,False,True,False,False,True,False,False
4260,1.3546780510364262,7.346204878306096,4.372168649841893,1,0.0,18.26,8.72,False,True,False,True,False,False,False
373,4.247461279148092,3.855847158201322,2.6759395395522563,3,0.0,24.72,8.73,True,False,False,False,False,False,True
6652,2.906735546476364,4.391584403320842,2.710144952596055,2,0.0,19.46,8.01,False,False,True,False,True,False,False
1830,6.0255751139216365,2.876617384442611,1.3504798402402076,2,0.0,22.62,6.06,True,False,False,False,False,False,True
9402,3.749767324654546,2.4544079855190595,1.17555874908308,1,0.0,17.4,3.96,False,False,True,False,False,False,True
3155,1.6863601045045091,3.3872417515539404,2.3328838804192076,2,0.0,24.92,7.58,False,False,True,True,False,False,False
1170,3.0643914575370115,3.269913128697277,2.070448510182619,1,1.0,27.23,8.01,True,False,False,False,True,False,False
7086,3.0651358633138788,2.9305132693499503,1.8513060407838065,2,0.0,21.68,6.32,False,False,True,False,False,False,True
3374,6.328225236026999,3.961397447920203,2.866216042046087,3,0.0,29.21,10.26,False,False,True,False,False,True,False
5349,2.0064647020375856,1.510722455840663,3.3605324651754183,2,0.0,27.53,17.15,False,False,True,False,False,True,False
8388,4.032802393899559,8.0878164209149,5.236099899839863,1,0.0,31.11,9.43,False,True,False,False,False,True,False
2712,6.900069238039107,4.907835333321818,3.055407498164568,2,1.0,20.36,7.37,True,False,False,False,False,False,True
1124,3.4715472483244136,3.0894083696868555,2.1729567080031886,1,0.0,22.62,10.28,False,True,False,False,False,False,True
49,7.740168087390683,2.521532278008028,2.74850230929908,1,1.0,19.19,10.77,True,False,False,False,False,False,True
2094,2.64093879610108,4.023251496456782,1.9416060305904823,2,0.0,17.35,6.68,True,False,False,False,True,False,False
331,1.4931966958790055,2.203929832785605,0.69086848299553,1,0.0,29.18,3.88,False,False,True,True,False,False,False
5669,6.167217695501062,4.677641230391458,2.9892949212727937,1,0.0,24.62,7.24,False,False,True,False,True,False,False
7104,3.752396423273349,3.1334693283706057,2.473207590491187,2,0.0,20.13,8.96,True,False,False,False,True,False,False
8977,5.433517940414765,5.222558455767198,3.3183913112944423,3,0.0,22.9,6.83,True,False,False,False,True,False,False
775,3.9442942832995223,6.232366337777584,3.4154850469657783,1,0.0,24.0,6.75,True,False,False,False,False,True,False
7977,0.8299357024615086,3.279853133030074,2.4752170177398285,1,0.0,26.37,8.64,True,False,False,False,True,False,False
3315,4.128069003392752,3.734981027465422,2.168950923318052,1,0.0,26.04,6.76,False,False,True,True,False,False,False
7677,6.44851341887483,2.9930354091630007,2.317900305337991,2,0.0,20.49,8.35,False,False,True,False,False,True,False
3000,0.5308090084398646,2.644815162521975,1.9446294873204664,1,0.0,30.03,7.06,True,False,False,True,False,False,False
4510,1.583370763249126,2.8373602889665333,3.2348414533592376,1,1.0,18.88,13.59,False,False,True,False,False,True,False
4536,4.35759165764068,3.245015521678054,2.325209754279963,1,0.0,27.16,8.34,False,True,False,False,False,True,False
3758,2.558048453530329,2.962841244900769,1.969621908139429,3,0.0,24.26,6.92,True,False,False,True,False,False,False
7488,2.64638101306142,5.520643347617158,3.783326387187734,1,0.0,23.03,12.68,True,False,False,False,True,False,False
6373,0.5274207530589172,3.702340279217224,2.452669279629369,3,0.0,31.93,8.85,False,True,False,False,False,True,False
5435,3.92324113240148,3.867760947924424,2.8341683067694112,2,0.0,20.73,10.69,False,False,True,True,False,False,False
5394,5.429644130228104,4.476349106993023,2.441135135317948,1,0.0,17.38,5.62,False,False,True,True,False,False,False
2373,1.7360323164536684,7.536019477685705,4.698944299658899,0,0.0,24.03,8.75,True,False,False,False,False,False,True
7948,9.868955070258655,3.077908353199522,2.1667815603148153,1,0.0,19.66,11.52,True,False,False,False,True,False,False
8217,3.944585280276357,2.662890139834029,1.3419636032874185,1,0.0,21.79,4.38,False,False,True,True,False,False,False
3448,6.3479378989011614,5.7301823314123554,3.6928534292042303,2,1.0,28.81,9.53,True,False,False,False,False,True,False
8173,2.235330546132703,2.9281792830083906,2.0995032882552898,1,0.0,23.99,7.94,True,False,False,True,False,False,False
2521,2.743997724481992,2.068724296322794,1.6982113929437257,1,0.0,27.33,8.72,False,False,True,False,False,False,True
4569,2.855120348079715,2.908252364525377,2.258788751883855,0,0.0,27.46,7.84,True,False,False,False,False,False,True
8824,3.124841592902023,3.4774775772565536,2.7766684192585904,2,0.0,26.83,9.13,True,False,False,False,True,False,False
8176,6.596943446091831,5.479325054189304,3.944637748426256,1,0.0,21.74,10.92,True,False,False,True,False,False,False
129,3.314434830041641,3.541944488124151,1.6178468535320327,3,0.0,25.49,3.8,True,False,False,False,False,True,False
3276,1.3213828951611832,2.992565534152233,2.1209551467318817,3,0.0,20.82,9.9,True,False,False,True,False,False,False
3970,1.8634491918677651,5.951249324266062,3.598968532394893,1,1.0,26.18,8.16,False,False,True,True,False,False,False
4049,5.245201161466125,5.460140722729768,3.109588493979892,0,0.0,18.52,7.0,True,False,False,True,False,False,False
1720,2.318930569627425,2.8607578313912736,2.2612966123875595,1,0.0,22.1,8.82,False,False,True,True,False,False,False
9234,3.696850782110537,4.417606014024687,1.6379470884682652,3,0.0,24.02,3.73,False,False,True,False,False,False,True
8254,2.6094133635314,4.830515176077401,3.056669634257076,1,0.0,22.58,9.27,False,True,False,False,True,False,False
3648,5.895159542130555,6.0682201905792015,3.5496886864574795,2,0.0,27.98,7.55,True,False,False,False,False,True,False
4695,3.892219904366516,3.475749386606446,2.0436756416524964,1,0.0,25.97,6.05,True,False,False,True,False,False,False
8041,1.173585971858004,4.33530501815892,2.523528786858726,2,0.0,26.82,6.37,True,False,False,False,False,True,False
1005,9.002233049098924,3.833064465567616,1.502222588287447,1,0.0,27.58,2.42,True,False,False,True,False,False,False
